dimension,inputsize,keysize,threshold,nclients,dropout,phase,round,direction,size
100000,16,2048,67,100,0.0,online,encrypt,sent,4699880
100000,16,2048,67,100,0.0,online,encrypt,sent,4699848
100000,16,2048,67,100,0.0,online,encrypt,sent,4699872
100000,16,2048,67,100,0.0,online,encrypt,sent,4699840
100000,16,2048,67,100,0.0,online,encrypt,sent,4699888
100000,16,2048,67,100,0.0,online,encrypt,sent,4699864
100000,16,2048,67,100,0.0,online,encrypt,sent,4699832
100000,16,2048,67,100,0.0,online,encrypt,sent,4699920
100000,16,2048,67,100,0.0,online,encrypt,sent,4699888
100000,16,2048,67,100,0.0,online,encrypt,sent,4699864
100000,16,2048,67,100,0.0,online,encrypt,sent,4699816
100000,16,2048,67,100,0.0,online,encrypt,sent,4699888
100000,16,2048,67,100,0.0,online,encrypt,sent,4699896
100000,16,2048,67,100,0.0,online,encrypt,sent,4699928
100000,16,2048,67,100,0.0,online,encrypt,sent,4699824
100000,16,2048,67,100,0.0,online,encrypt,sent,4699904
100000,16,2048,67,100,0.0,online,encrypt,sent,4699864
100000,16,2048,67,100,0.0,online,encrypt,sent,4699896
100000,16,2048,67,100,0.0,online,encrypt,sent,4699840
100000,16,2048,67,100,0.0,online,encrypt,sent,4699904
100000,16,2048,67,100,0.0,online,encrypt,sent,4699832
100000,16,2048,67,100,0.0,online,encrypt,sent,4699848
100000,16,2048,67,100,0.0,online,encrypt,sent,4699880
100000,16,2048,67,100,0.0,online,encrypt,sent,4699896
100000,16,2048,67,100,0.0,online,encrypt,sent,4699808
100000,16,2048,67,100,0.0,online,encrypt,sent,4699904
100000,16,2048,67,100,0.0,online,encrypt,sent,4699872
100000,16,2048,67,100,0.0,online,encrypt,sent,4699920
100000,16,2048,67,100,0.0,online,encrypt,sent,4699848
100000,16,2048,67,100,0.0,online,encrypt,sent,4699912
100000,16,2048,67,100,0.0,online,encrypt,sent,4699816
100000,16,2048,67,100,0.0,online,encrypt,sent,4699968
100000,16,2048,67,100,0.0,online,encrypt,sent,4699864
100000,16,2048,67,100,0.0,online,encrypt,sent,4699856
100000,16,2048,67,100,0.0,online,encrypt,sent,4699864
100000,16,2048,67,100,0.0,online,encrypt,sent,4699736
100000,16,2048,67,100,0.0,online,encrypt,sent,4699824
100000,16,2048,67,100,0.0,online,encrypt,sent,4699832
100000,16,2048,67,100,0.0,online,encrypt,sent,4699784
100000,16,2048,67,100,0.0,online,encrypt,sent,4699864
100000,16,2048,67,100,0.0,online,encrypt,sent,4699832
100000,16,2048,67,100,0.0,online,encrypt,sent,4699896
100000,16,2048,67,100,0.0,online,encrypt,sent,4699784
100000,16,2048,67,100,0.0,online,encrypt,sent,4699912
100000,16,2048,67,100,0.0,online,encrypt,sent,4699896
100000,16,2048,67,100,0.0,online,encrypt,sent,4699856
100000,16,2048,67,100,0.0,online,encrypt,sent,4699848
100000,16,2048,67,100,0.0,online,encrypt,sent,4699816
100000,16,2048,67,100,0.0,online,encrypt,sent,4699920
100000,16,2048,67,100,0.0,online,construct,rcvd,44688
100000,16,2048,67,100,0.0,online,construct,sent,16016
100000,16,2048,67,100,0.0,online,construct,rcvd,44808
100000,16,2048,67,100,0.0,online,construct,sent,16016
100000,16,2048,67,100,0.0,online,construct,rcvd,44752
100000,16,2048,67,100,0.0,online,construct,sent,16016
100000,16,2048,67,100,0.0,online,construct,rcvd,44712
100000,16,2048,67,100,0.0,online,construct,sent,16016
100000,16,2048,67,100,0.0,online,construct,rcvd,44720
100000,16,2048,67,100,0.0,online,construct,sent,16016
100000,16,2048,67,100,0.0,online,construct,rcvd,44696
100000,16,2048,67,100,0.0,online,construct,sent,16016
100000,16,2048,67,100,0.0,online,construct,rcvd,44728
100000,16,2048,67,100,0.0,online,construct,sent,16016
100000,16,2048,67,100,0.0,online,construct,rcvd,44824
100000,16,2048,67,100,0.0,online,construct,sent,16016
100000,16,2048,67,100,0.0,online,construct,rcvd,44704
100000,16,2048,67,100,0.0,online,construct,sent,16016
100000,16,2048,67,100,0.0,online,construct,rcvd,44792
100000,16,2048,67,100,0.0,online,construct,sent,16016
100000,16,2048,67,100,0.0,online,construct,rcvd,44768
100000,16,2048,67,100,0.0,online,construct,sent,16016
100000,16,2048,67,100,0.0,online,construct,rcvd,44768
100000,16,2048,67,100,0.0,online,construct,sent,16016
100000,16,2048,67,100,0.0,online,construct,rcvd,44680
100000,16,2048,67,100,0.0,online,construct,sent,16016
100000,16,2048,67,100,0.0,online,construct,rcvd,44752
100000,16,2048,67,100,0.0,online,construct,sent,16016
100000,16,2048,67,100,0.0,online,construct,rcvd,44728
100000,16,2048,67,100,0.0,online,construct,sent,16016
100000,16,2048,67,100,0.0,online,construct,rcvd,44720
100000,16,2048,67,100,0.0,online,construct,sent,16016
100000,16,2048,67,100,0.0,online,construct,rcvd,44760
100000,16,2048,67,100,0.0,online,construct,sent,16016
100000,16,2048,67,100,0.0,online,construct,rcvd,44744
100000,16,2048,67,100,0.0,online,construct,sent,16016
100000,16,2048,67,100,0.0,online,construct,rcvd,44720
100000,16,2048,67,100,0.0,online,construct,sent,16016
100000,16,2048,67,100,0.0,online,construct,rcvd,44720
100000,16,2048,67,100,0.0,online,construct,sent,16016
100000,16,2048,67,100,0.0,online,construct,rcvd,44784
100000,16,2048,67,100,0.0,online,construct,sent,16016
100000,16,2048,67,100,0.0,online,construct,rcvd,44672
100000,16,2048,67,100,0.0,online,construct,sent,16016
100000,16,2048,67,100,0.0,online,construct,rcvd,44736
100000,16,2048,67,100,0.0,online,construct,sent,16016
100000,16,2048,67,100,0.0,online,construct,rcvd,44752
100000,16,2048,67,100,0.0,online,construct,sent,16016
100000,16,2048,67,100,0.0,online,construct,rcvd,44784
100000,16,2048,67,100,0.0,online,construct,sent,16016
100000,16,2048,67,100,0.0,online,construct,rcvd,44744
100000,16,2048,67,100,0.0,online,construct,sent,16016
100000,16,2048,67,100,0.0,online,construct,rcvd,44720
100000,16,2048,67,100,0.0,online,construct,sent,16016
100000,16,2048,67,100,0.0,online,construct,rcvd,44760
100000,16,2048,67,100,0.0,online,construct,sent,16016
100000,16,2048,67,100,0.0,online,construct,rcvd,44696
100000,16,2048,67,100,0.0,online,construct,sent,16016
100000,16,2048,67,100,0.0,online,construct,rcvd,44792
100000,16,2048,67,100,0.0,online,construct,sent,16016
100000,16,2048,67,100,0.0,online,construct,rcvd,44768
100000,16,2048,67,100,0.0,online,construct,sent,16016
100000,16,2048,67,100,0.0,online,construct,rcvd,44800
100000,16,2048,67,100,0.0,online,construct,sent,16016
100000,16,2048,67,100,0.0,online,construct,rcvd,44784
100000,16,2048,67,100,0.0,online,construct,sent,16016
100000,16,2048,67,100,0.0,online,construct,rcvd,44760
100000,16,2048,67,100,0.0,online,construct,sent,16016
100000,16,2048,67,100,0.0,online,construct,rcvd,44768
100000,16,2048,67,100,0.0,online,construct,sent,16016
100000,16,2048,67,100,0.0,online,construct,rcvd,44752
100000,16,2048,67,100,0.0,online,construct,sent,16016
100000,16,2048,67,100,0.0,online,construct,rcvd,44808
100000,16,2048,67,100,0.0,online,construct,sent,16016
100000,16,2048,67,100,0.0,online,construct,rcvd,44760
100000,16,2048,67,100,0.0,online,construct,sent,16016
100000,16,2048,67,100,0.0,online,construct,rcvd,44808
100000,16,2048,67,100,0.0,online,construct,sent,16016
100000,16,2048,67,100,0.0,online,construct,rcvd,44760
100000,16,2048,67,100,0.0,online,construct,sent,16016
100000,16,2048,67,100,0.0,online,construct,rcvd,44744
100000,16,2048,67,100,0.0,online,construct,sent,16016
100000,16,2048,67,100,0.0,online,construct,rcvd,44664
100000,16,2048,67,100,0.0,online,construct,sent,16016
100000,16,2048,67,100,0.0,online,construct,rcvd,44768
100000,16,2048,67,100,0.0,online,construct,sent,16016
100000,16,2048,67,100,0.0,online,construct,rcvd,44744
100000,16,2048,67,100,0.0,online,construct,sent,16016
100000,16,2048,67,100,0.0,online,construct,rcvd,44768
100000,16,2048,67,100,0.0,online,construct,sent,16016
100000,16,2048,67,100,0.0,online,construct,rcvd,44712
100000,16,2048,67,100,0.0,online,construct,sent,16016
100000,16,2048,67,100,0.0,online,construct,rcvd,44696
100000,16,2048,67,100,0.0,online,construct,sent,16016
100000,16,2048,67,100,0.0,online,construct,rcvd,44744
100000,16,2048,67,100,0.0,online,construct,sent,16016
100000,16,2048,67,100,0.0,online,construct,rcvd,44752
100000,16,2048,67,100,0.0,online,construct,sent,16016
100000,16,2048,67,100,0.0,online,construct,rcvd,44728
100000,16,2048,67,100,0.0,online,construct,sent,16016
100000,16,2048,67,100,0.0,online,construct,rcvd,44720
100000,16,2048,67,100,0.0,online,construct,sent,16016
100000,16,2048,67,100,0.0,online,construct,rcvd,44744
100000,16,2048,67,100,0.0,online,construct,sent,16016
100000,16,2048,67,100,0.0,online,construct,rcvd,44776
100000,16,2048,67,100,0.0,online,construct,sent,16016
100000,16,2048,67,100,0.0,online,construct,rcvd,44768
100000,16,2048,67,100,0.0,online,construct,sent,16016
100000,16,2048,67,100,0.0,online,construct,rcvd,44712
100000,16,2048,67,100,0.0,online,construct,sent,16016
100000,16,2048,67,100,0.0,online,construct,rcvd,44752
100000,16,2048,67,100,0.0,online,construct,sent,16016
100000,16,2048,67,100,0.0,online,construct,rcvd,44776
100000,16,2048,67,100,0.0,online,construct,sent,16016
100000,16,2048,67,100,0.0,online,construct,rcvd,44792
100000,16,2048,67,100,0.0,online,construct,sent,16016
100000,16,2048,67,100,0.0,online,construct,rcvd,44760
100000,16,2048,67,100,0.0,online,construct,sent,16016
100000,16,2048,67,100,0.0,online,construct,rcvd,44808
100000,16,2048,67,100,0.0,online,construct,sent,16016
100000,16,2048,67,100,0.0,online,construct,rcvd,44720
100000,16,2048,67,100,0.0,online,construct,sent,16016
100000,16,2048,67,100,0.0,online,construct,rcvd,44752
100000,16,2048,67,100,0.0,online,construct,sent,16016
100000,16,2048,67,100,0.0,online,construct,rcvd,44776
100000,16,2048,67,100,0.0,online,construct,sent,16016
100000,16,2048,67,100,0.0,online,construct,rcvd,44832
100000,16,2048,67,100,0.0,online,construct,sent,16016
100000,16,2048,67,100,0.0,online,construct,rcvd,44736
100000,16,2048,67,100,0.0,online,construct,sent,16016
100000,16,2048,67,100,0.0,online,construct,rcvd,44736
100000,16,2048,67,100,0.0,online,construct,sent,16016
100000,16,2048,67,100,0.0,online,construct,rcvd,44736
100000,16,2048,67,100,0.0,online,construct,sent,16016
100000,16,2048,67,100,0.0,online,construct,rcvd,44816
100000,16,2048,67,100,0.0,online,construct,sent,16016
100000,16,2048,67,100,0.0,online,construct,rcvd,44760
100000,16,2048,67,100,0.0,online,construct,sent,16016
100000,16,2048,67,100,0.0,online,construct,rcvd,44712
100000,16,2048,67,100,0.0,online,construct,sent,16016
100000,16,2048,67,100,0.0,online,construct,rcvd,44720
100000,16,2048,67,100,0.0,online,construct,sent,16016
100000,16,2048,67,100,0.0,online,construct,rcvd,44776
100000,16,2048,67,100,0.0,online,construct,sent,16016
100000,16,2048,67,100,0.0,online,construct,rcvd,44720
100000,16,2048,67,100,0.0,online,construct,sent,16016
100000,16,2048,67,100,0.0,online,construct,rcvd,44784
100000,16,2048,67,100,0.0,online,construct,sent,16016
100000,16,2048,67,100,0.0,online,construct,rcvd,44728
100000,16,2048,67,100,0.0,online,construct,sent,16016
100000,16,2048,67,100,0.0,online,construct,rcvd,44776
100000,16,2048,67,100,0.0,online,construct,sent,16016
100000,16,2048,67,100,0.0,online,construct,rcvd,44704
100000,16,2048,67,100,0.0,online,construct,sent,16016
100000,16,2048,67,100,0.0,online,construct,rcvd,44736
100000,16,2048,67,100,0.0,online,construct,sent,16016
100000,16,2048,67,100,0.0,online,construct,rcvd,44744
100000,16,2048,67,100,0.0,online,construct,sent,16016
100000,16,2048,67,100,0.0,online,construct,rcvd,44720
100000,16,2048,67,100,0.0,online,construct,sent,16016
100000,16,2048,67,100,0.0,online,construct,rcvd,44696
100000,16,2048,67,100,0.0,online,construct,sent,16016
100000,16,2048,67,100,0.0,online,construct,rcvd,44736
100000,16,2048,67,100,0.0,online,construct,sent,16016
100000,16,2048,67,100,0.0,online,construct,rcvd,44688
100000,16,2048,67,100,0.0,online,construct,sent,16016
100000,16,2048,67,100,0.0,online,construct,rcvd,44760
100000,16,2048,67,100,0.0,online,construct,sent,16016
100000,16,2048,67,100,0.0,online,construct,rcvd,44784
100000,16,2048,67,100,0.0,online,construct,sent,16016
100000,16,2048,67,100,0.0,online,construct,rcvd,44760
100000,16,2048,67,100,0.0,online,construct,sent,16016
100000,16,2048,67,100,0.0,online,construct,rcvd,44736
100000,16,2048,67,100,0.0,online,construct,sent,16016
100000,16,2048,67,100,0.0,online,construct,rcvd,44776
100000,16,2048,67,100,0.0,online,construct,sent,16016
100000,16,2048,67,100,0.0,online,construct,rcvd,44784
100000,16,2048,67,100,0.0,online,construct,sent,16016
100000,16,2048,67,100,0.0,online,construct,rcvd,44744
100000,16,2048,67,100,0.0,online,construct,sent,16016
100000,16,2048,67,100,0.0,online,construct,rcvd,44712
100000,16,2048,67,100,0.0,online,construct,sent,16016
100000,16,2048,67,100,0.0,online,construct,rcvd,44768
100000,16,2048,67,100,0.0,online,construct,sent,16016
100000,16,2048,67,100,0.0,online,construct,rcvd,44768
100000,16,2048,67,100,0.0,online,construct,sent,16016
100000,16,2048,67,100,0.0,online,construct,rcvd,44792
100000,16,2048,67,100,0.0,online,construct,sent,16016
100000,16,2048,67,100,0.0,online,construct,rcvd,44824
100000,16,2048,67,100,0.0,online,construct,sent,16016
100000,16,2048,67,100,0.0,online,construct,rcvd,44736
100000,16,2048,67,100,0.0,online,construct,sent,16016
100000,16,2048,67,100,0.0,online,construct,rcvd,44744
100000,16,2048,67,100,0.0,online,construct,sent,16016
100000,16,2048,67,100,0.0,online,construct,rcvd,44720
100000,16,2048,67,100,0.0,online,construct,sent,16016
100000,16,2048,67,100,0.0,online,construct,rcvd,44792
100000,16,2048,67,100,0.0,online,construct,sent,16016
100000,16,2048,67,100,0.0,online,construct,rcvd,44736
100000,16,2048,67,100,0.0,online,construct,sent,16016
100000,16,2048,67,100,0.1,setup,register,sent,1040
100000,16,2048,67,100,0.1,setup,register,sent,1040
100000,16,2048,67,100,0.1,setup,register,sent,1040
100000,16,2048,67,100,0.1,setup,register,sent,1040
100000,16,2048,67,100,0.1,setup,register,sent,1040
100000,16,2048,67,100,0.1,setup,register,sent,1040
100000,16,2048,67,100,0.1,setup,register,sent,1040
100000,16,2048,67,100,0.1,setup,register,sent,1040
100000,16,2048,67,100,0.1,setup,register,sent,1040
100000,16,2048,67,100,0.1,setup,register,sent,1040
100000,16,2048,67,100,0.1,setup,register,sent,1040
100000,16,2048,67,100,0.1,setup,register,sent,1040
100000,16,2048,67,100,0.1,setup,register,sent,1040
100000,16,2048,67,100,0.1,setup,register,sent,1040
100000,16,2048,67,100,0.1,setup,register,sent,1040
100000,16,2048,67,100,0.1,setup,register,sent,1040
100000,16,2048,67,100,0.1,setup,register,sent,1040
100000,16,2048,67,100,0.1,setup,register,sent,1040
100000,16,2048,67,100,0.1,setup,register,sent,1040
100000,16,2048,67,100,0.1,setup,register,sent,1040
100000,16,2048,67,100,0.1,setup,register,sent,1040
100000,16,2048,67,100,0.1,setup,register,sent,1040
100000,16,2048,67,100,0.1,setup,register,sent,1040
100000,16,2048,67,100,0.1,setup,register,sent,1040
100000,16,2048,67,100,0.1,setup,register,sent,1040
100000,16,2048,67,100,0.1,setup,register,sent,1040
100000,16,2048,67,100,0.1,setup,register,sent,1040
100000,16,2048,67,100,0.1,setup,register,sent,1040
100000,16,2048,67,100,0.1,setup,register,sent,1040
100000,16,2048,67,100,0.1,setup,register,sent,1040
100000,16,2048,67,100,0.1,setup,register,sent,1040
100000,16,2048,67,100,0.1,setup,register,sent,1040
100000,16,2048,67,100,0.1,setup,register,sent,1040
100000,16,2048,67,100,0.1,setup,register,sent,1040
100000,16,2048,67,100,0.1,setup,register,sent,1040
100000,16,2048,67,100,0.1,setup,register,sent,1040
100000,16,2048,67,100,0.1,setup,register,sent,1040
100000,16,2048,67,100,0.1,setup,register,sent,1040
100000,16,2048,67,100,0.1,setup,register,sent,1040
100000,16,2048,67,100,0.1,setup,register,sent,1040
100000,16,2048,67,100,0.1,setup,register,sent,1040
100000,16,2048,67,100,0.1,setup,register,sent,1040
100000,16,2048,67,100,0.1,setup,register,sent,1040
100000,16,2048,67,100,0.1,setup,register,sent,1040
100000,16,2048,67,100,0.1,setup,register,sent,1040
100000,16,2048,67,100,0.1,setup,register,sent,1040
100000,16,2048,67,100,0.1,setup,register,sent,1040
100000,16,2048,67,100,0.1,setup,register,sent,1040
100000,16,2048,67,100,0.1,setup,register,sent,1040
100000,16,2048,67,100,0.1,setup,register,sent,1040
100000,16,2048,67,100,0.1,setup,register,sent,1040
100000,16,2048,67,100,0.1,setup,register,sent,1040
100000,16,2048,67,100,0.1,setup,register,sent,1040
100000,16,2048,67,100,0.1,setup,register,sent,1040
100000,16,2048,67,100,0.1,setup,register,sent,1040
100000,16,2048,67,100,0.1,setup,register,sent,1040
100000,16,2048,67,100,0.1,setup,register,sent,1040
100000,16,2048,67,100,0.1,setup,register,sent,1040
100000,16,2048,67,100,0.1,setup,register,sent,1040
100000,16,2048,67,100,0.1,setup,register,sent,1040
100000,16,2048,67,100,0.1,setup,register,sent,1040
100000,16,2048,67,100,0.1,setup,register,sent,1040
100000,16,2048,67,100,0.1,setup,register,sent,1040
100000,16,2048,67,100,0.1,setup,register,sent,1040
100000,16,2048,67,100,0.1,setup,register,sent,1040
100000,16,2048,67,100,0.1,setup,register,sent,1040
100000,16,2048,67,100,0.1,setup,register,sent,1040
100000,16,2048,67,100,0.1,setup,register,sent,1040
100000,16,2048,67,100,0.1,setup,register,sent,1040
100000,16,2048,67,100,0.1,setup,register,sent,1040
100000,16,2048,67,100,0.1,setup,register,sent,1040
100000,16,2048,67,100,0.1,setup,register,sent,1040
100000,16,2048,67,100,0.1,setup,register,sent,1040
100000,16,2048,67,100,0.1,setup,register,sent,1040
100000,16,2048,67,100,0.1,setup,register,sent,1040
100000,16,2048,67,100,0.1,setup,register,sent,1040
100000,16,2048,67,100,0.1,setup,register,sent,1040
100000,16,2048,67,100,0.1,setup,register,sent,1040
100000,16,2048,67,100,0.1,setup,register,sent,1040
100000,16,2048,67,100,0.1,setup,register,sent,1040
100000,16,2048,67,100,0.1,setup,register,sent,1040
100000,16,2048,67,100,0.1,setup,register,sent,1040
100000,16,2048,67,100,0.1,setup,register,sent,1040
100000,16,2048,67,100,0.1,setup,register,sent,1040
100000,16,2048,67,100,0.1,setup,register,sent,1040
100000,16,2048,67,100,0.1,setup,register,sent,1040
100000,16,2048,67,100,0.1,setup,register,sent,1040
100000,16,2048,67,100,0.1,setup,register,sent,1040
100000,16,2048,67,100,0.1,setup,register,sent,1040
100000,16,2048,67,100,0.1,setup,register,sent,1040
100000,16,2048,67,100,0.1,setup,register,sent,1040
100000,16,2048,67,100,0.1,setup,register,sent,1040
100000,16,2048,67,100,0.1,setup,register,sent,1040
100000,16,2048,67,100,0.1,setup,register,sent,1040
100000,16,2048,67,100,0.1,setup,register,sent,1040
100000,16,2048,67,100,0.1,setup,register,sent,1040
100000,16,2048,67,100,0.1,setup,register,sent,1040
100000,16,2048,67,100,0.1,setup,register,sent,1040
100000,16,2048,67,100,0.1,setup,register,sent,1040
100000,16,2048,67,100,0.1,setup,register,sent,1040
100000,16,2048,67,100,0.1,setup,keysetup1,rcvd,105600
100000,16,2048,67,100,0.1,setup,keysetup1,sent,269064
100000,16,2048,67,100,0.1,setup,keysetup1,rcvd,105600
100000,16,2048,67,100,0.1,setup,keysetup1,sent,269440
100000,16,2048,67,100,0.1,setup,keysetup1,rcvd,105600
100000,16,2048,67,100,0.1,setup,keysetup1,sent,268864
100000,16,2048,67,100,0.1,setup,keysetup1,rcvd,105600
100000,16,2048,67,100,0.1,setup,keysetup1,sent,269280
100000,16,2048,67,100,0.1,setup,keysetup1,rcvd,105600
100000,16,2048,67,100,0.1,setup,keysetup1,sent,269304
100000,16,2048,67,100,0.1,setup,keysetup1,rcvd,105600
100000,16,2048,67,100,0.1,setup,keysetup1,sent,269112
100000,16,2048,67,100,0.1,setup,keysetup1,rcvd,105600
100000,16,2048,67,100,0.1,setup,keysetup1,sent,269232
100000,16,2048,67,100,0.1,setup,keysetup1,rcvd,105600
100000,16,2048,67,100,0.1,setup,keysetup1,sent,269176
100000,16,2048,67,100,0.1,setup,keysetup1,rcvd,105600
100000,16,2048,67,100,0.1,setup,keysetup1,sent,268976
100000,16,2048,67,100,0.1,setup,keysetup1,rcvd,105600
100000,16,2048,67,100,0.1,setup,keysetup1,sent,269248
100000,16,2048,67,100,0.1,setup,keysetup1,rcvd,105600
100000,16,2048,67,100,0.1,setup,keysetup1,sent,269016
100000,16,2048,67,100,0.1,setup,keysetup1,rcvd,105600
100000,16,2048,67,100,0.1,setup,keysetup1,sent,269240
100000,16,2048,67,100,0.1,setup,keysetup1,rcvd,105600
100000,16,2048,67,100,0.1,setup,keysetup1,sent,268960
100000,16,2048,67,100,0.1,setup,keysetup1,rcvd,105600
100000,16,2048,67,100,0.1,setup,keysetup1,sent,269216
