dimension,inputsize,keysize,threshold,nclients,dropout,phase,round,direction,size
100000,16,2048,400,600,0.3,setup,register,sent,1040
100000,16,2048,400,600,0.3,setup,register,sent,1040
100000,16,2048,400,600,0.3,setup,register,sent,1040
100000,16,2048,400,600,0.3,setup,register,sent,1040
100000,16,2048,400,600,0.3,setup,register,sent,1040
100000,16,2048,400,600,0.3,setup,register,sent,1040
100000,16,2048,400,600,0.3,setup,register,sent,1040
100000,16,2048,400,600,0.3,setup,register,sent,1040
100000,16,2048,400,600,0.3,setup,register,sent,1040
100000,16,2048,400,600,0.3,setup,register,sent,1040
100000,16,2048,400,600,0.3,setup,register,sent,1040
100000,16,2048,400,600,0.3,setup,register,sent,1040
100000,16,2048,400,600,0.3,setup,register,sent,1040
100000,16,2048,400,600,0.3,setup,register,sent,1040
100000,16,2048,400,600,0.3,setup,register,sent,1040
100000,16,2048,400,600,0.3,setup,register,sent,1040
100000,16,2048,400,600,0.3,setup,register,sent,1040
100000,16,2048,400,600,0.3,setup,register,sent,1040
100000,16,2048,400,600,0.3,setup,register,sent,1040
100000,16,2048,400,600,0.3,setup,register,sent,1040
100000,16,2048,400,600,0.3,setup,register,sent,1040
100000,16,2048,400,600,0.3,setup,register,sent,1040
100000,16,2048,400,600,0.3,setup,register,sent,1040
100000,16,2048,400,600,0.3,setup,register,sent,1040
100000,16,2048,400,600,0.3,setup,register,sent,1040
100000,16,2048,400,600,0.3,setup,register,sent,1040
100000,16,2048,400,600,0.3,setup,register,sent,1040
100000,16,2048,400,600,0.3,setup,register,sent,1040
100000,16,2048,400,600,0.3,setup,register,sent,1040
100000,16,2048,400,600,0.3,setup,register,sent,1040
100000,16,2048,400,600,0.3,setup,register,sent,1040
100000,16,2048,400,600,0.3,setup,register,sent,1040
100000,16,2048,400,600,0.3,setup,register,sent,1040
100000,16,2048,400,600,0.3,setup,register,sent,1040
100000,16,2048,400,600,0.3,setup,register,sent,1040
100000,16,2048,400,600,0.3,setup,register,sent,1040
100000,16,2048,400,600,0.3,setup,register,sent,1040
100000,16,2048,400,600,0.3,setup,register,sent,1040
100000,16,2048,400,600,0.3,setup,register,sent,1040
100000,16,2048,400,600,0.3,setup,register,sent,1040
100000,16,2048,400,600,0.3,setup,register,sent,1040
100000,16,2048,400,600,0.3,setup,register,sent,1040
100000,16,2048,400,600,0.3,setup,register,sent,1040
100000,16,2048,400,600,0.3,setup,register,sent,1040
100000,16,2048,400,600,0.3,setup,register,sent,1040
100000,16,2048,400,600,0.3,setup,register,sent,1040
100000,16,2048,400,600,0.3,setup,register,sent,1040
100000,16,2048,400,600,0.3,setup,register,sent,1040
100000,16,2048,400,600,0.3,setup,register,sent,1040
100000,16,2048,400,600,0.3,setup,register,sent,1040
100000,16,2048,400,600,0.3,setup,register,sent,1040
100000,16,2048,400,600,0.3,setup,register,sent,1040
100000,16,2048,400,600,0.3,setup,register,sent,1040
100000,16,2048,400,600,0.3,setup,register,sent,1040
100000,16,2048,400,600,0.3,setup,register,sent,1040
100000,16,2048,400,600,0.3,setup,register,sent,1040
100000,16,2048,400,600,0.3,setup,register,sent,1040
100000,16,2048,400,600,0.3,setup,register,sent,1040
100000,16,2048,400,600,0.3,setup,register,sent,1040
100000,16,2048,400,600,0.3,setup,register,sent,1040
100000,16,2048,400,600,0.3,setup,register,sent,1040
100000,16,2048,400,600,0.3,setup,register,sent,1040
100000,16,2048,400,600,0.3,setup,register,sent,1040
100000,16,2048,400,600,0.3,setup,register,sent,1040
100000,16,2048,400,600,0.3,setup,register,sent,1040
100000,16,2048,400,600,0.3,setup,register,sent,1040
100000,16,2048,400,600,0.3,setup,register,sent,1040
100000,16,2048,400,600,0.3,setup,register,sent,1040
100000,16,2048,400,600,0.3,setup,register,sent,1040
100000,16,2048,400,600,0.3,setup,register,sent,1040
100000,16,2048,400,600,0.3,setup,register,sent,1040
100000,16,2048,400,600,0.3,setup,register,sent,1040
100000,16,2048,400,600,0.3,setup,register,sent,1040
100000,16,2048,400,600,0.3,setup,register,sent,1040
100000,16,2048,400,600,0.3,setup,register,sent,1040
100000,16,2048,400,600,0.3,setup,register,sent,1040
100000,16,2048,400,600,0.3,setup,register,sent,1040
100000,16,2048,400,600,0.3,setup,register,sent,1040
100000,16,2048,400,600,0.3,setup,register,sent,1040
100000,16,2048,400,600,0.3,setup,register,sent,1040
100000,16,2048,400,600,0.3,setup,register,sent,1040
100000,16,2048,400,600,0.3,setup,register,sent,1040
100000,16,2048,400,600,0.3,setup,register,sent,1040
100000,16,2048,400,600,0.3,setup,register,sent,1040
100000,16,2048,400,600,0.3,setup,register,sent,1040
100000,16,2048,400,600,0.3,setup,keysetup1,rcvd,633600
100000,16,2048,400,600,0.3,setup,keysetup1,sent,3286680
100000,16,2048,400,600,0.3,setup,keysetup1,rcvd,633600
100000,16,2048,400,600,0.3,setup,keysetup1,sent,3286744
100000,16,2048,400,600,0.3,setup,keysetup1,rcvd,633600
100000,16,2048,400,600,0.3,setup,keysetup1,sent,3286328
100000,16,2048,400,600,0.3,setup,keysetup1,rcvd,633600
100000,16,2048,400,600,0.3,setup,keysetup1,sent,3283856
100000,16,2048,400,600,0.3,setup,keysetup1,rcvd,633600
100000,16,2048,400,600,0.3,setup,keysetup1,sent,3285656
100000,16,2048,400,600,0.3,setup,keysetup1,rcvd,633600
100000,16,2048,400,600,0.3,setup,keysetup1,sent,3284008
100000,16,2048,400,600,0.3,setup,keysetup1,rcvd,633600
100000,16,2048,400,600,0.3,setup,keysetup1,sent,3285528
100000,16,2048,400,600,0.3,setup,keysetup1,rcvd,633600
100000,16,2048,400,600,0.3,setup,keysetup1,sent,3283552
100000,16,2048,400,600,0.3,setup,keysetup1,rcvd,633600
100000,16,2048,400,600,0.3,setup,keysetup1,sent,3284952
100000,16,2048,400,600,0.3,setup,keysetup1,rcvd,633600
100000,16,2048,400,600,0.3,setup,keysetup1,sent,3285832
100000,16,2048,400,600,0.3,setup,keysetup1,rcvd,633600
100000,16,2048,400,600,0.3,setup,keysetup1,sent,3283480
100000,16,2048,400,600,0.3,setup,keysetup1,rcvd,633600
100000,16,2048,400,600,0.3,setup,keysetup1,sent,3285064
100000,16,2048,400,600,0.3,setup,keysetup1,rcvd,633600
100000,16,2048,400,600,0.3,setup,keysetup1,sent,3285584
100000,16,2048,400,600,0.3,setup,keysetup1,rcvd,633600
100000,16,2048,400,600,0.3,setup,keysetup1,sent,3284064
100000,16,2048,400,600,0.3,setup,keysetup1,rcvd,633600
100000,16,2048,400,600,0.3,setup,keysetup1,sent,3283896
100000,16,2048,400,600,0.3,setup,keysetup1,rcvd,633600
100000,16,2048,400,600,0.3,setup,keysetup1,sent,3285312
100000,16,2048,400,600,0.3,setup,keysetup1,rcvd,633600
100000,16,2048,400,600,0.3,setup,keysetup1,sent,3285104
100000,16,2048,400,600,0.3,setup,keysetup1,rcvd,633600
100000,16,2048,400,600,0.3,setup,keysetup1,sent,3285096
100000,16,2048,400,600,0.3,setup,keysetup1,rcvd,633600
100000,16,2048,400,600,0.3,setup,keysetup1,sent,3282432
100000,16,2048,400,600,0.3,setup,keysetup1,rcvd,633600
100000,16,2048,400,600,0.3,setup,keysetup1,sent,3284192
100000,16,2048,400,600,0.3,setup,keysetup1,rcvd,633600
100000,16,2048,400,600,0.3,setup,keysetup1,sent,3284096
100000,16,2048,400,600,0.3,setup,keysetup1,rcvd,633600
100000,16,2048,400,600,0.3,setup,keysetup1,sent,3285328
100000,16,2048,400,600,0.3,setup,keysetup1,rcvd,633600
100000,16,2048,400,600,0.3,setup,keysetup1,sent,3284304
100000,16,2048,400,600,0.3,setup,keysetup1,rcvd,633600
100000,16,2048,400,600,0.3,setup,keysetup1,sent,3280288
100000,16,2048,400,600,0.3,setup,keysetup1,rcvd,633600
100000,16,2048,400,600,0.3,setup,keysetup1,sent,3285024
100000,16,2048,400,600,0.3,setup,keysetup1,rcvd,633600
100000,16,2048,400,600,0.3,setup,keysetup1,sent,3282368
100000,16,2048,400,600,0.3,setup,keysetup1,rcvd,633600
100000,16,2048,400,600,0.3,setup,keysetup1,sent,3283864
100000,16,2048,400,600,0.3,setup,keysetup1,rcvd,633600
100000,16,2048,400,600,0.3,setup,keysetup1,sent,3284368
100000,16,2048,400,600,0.3,setup,keysetup1,rcvd,633600
100000,16,2048,400,600,0.3,setup,keysetup1,sent,3284360
100000,16,2048,400,600,0.3,setup,keysetup1,rcvd,633600
100000,16,2048,400,600,0.3,setup,keysetup1,sent,3284112
100000,16,2048,400,600,0.3,setup,keysetup1,rcvd,633600
100000,16,2048,400,600,0.3,setup,keysetup1,sent,3284888
100000,16,2048,400,600,0.3,setup,keysetup1,rcvd,633600
100000,16,2048,400,600,0.3,setup,keysetup1,sent,3284248
100000,16,2048,400,600,0.3,setup,keysetup1,rcvd,633600
100000,16,2048,400,600,0.3,setup,keysetup1,sent,3284488
100000,16,2048,400,600,0.3,setup,keysetup1,rcvd,633600
100000,16,2048,400,600,0.3,setup,keysetup1,sent,3284760
100000,16,2048,400,600,0.3,setup,keysetup1,rcvd,633600
100000,16,2048,400,600,0.3,setup,keysetup1,sent,3285008
100000,16,2048,400,600,0.3,setup,keysetup1,rcvd,633600
100000,16,2048,400,600,0.3,setup,keysetup1,sent,3284704
100000,16,2048,400,600,0.3,setup,keysetup1,rcvd,633600
100000,16,2048,400,600,0.3,setup,keysetup1,sent,3284928
100000,16,2048,400,600,0.3,setup,keysetup1,rcvd,633600
100000,16,2048,400,600,0.3,setup,keysetup1,sent,3284728
100000,16,2048,400,600,0.3,setup,keysetup1,rcvd,633600
100000,16,2048,400,600,0.3,setup,keysetup1,sent,3284936
100000,16,2048,400,600,0.3,setup,keysetup1,rcvd,633600
100000,16,2048,400,600,0.3,setup,keysetup1,sent,3284024
100000,16,2048,400,600,0.3,setup,keysetup1,rcvd,633600
100000,16,2048,400,600,0.3,setup,keysetup1,sent,3284872
100000,16,2048,400,600,0.3,setup,keysetup1,rcvd,633600
100000,16,2048,400,600,0.3,setup,keysetup1,sent,3285040
100000,16,2048,400,600,0.3,setup,keysetup1,rcvd,633600
100000,16,2048,400,600,0.3,setup,keysetup1,sent,3284936
100000,16,2048,400,600,0.3,setup,keysetup1,rcvd,633600
100000,16,2048,400,600,0.3,setup,keysetup1,sent,3284736
100000,16,2048,400,600,0.3,setup,keysetup1,rcvd,633600
100000,16,2048,400,600,0.3,setup,keysetup1,sent,3284912
100000,16,2048,400,600,0.3,setup,keysetup1,rcvd,633600
100000,16,2048,400,600,0.3,setup,keysetup1,sent,3284416
100000,16,2048,400,600,0.3,setup,keysetup1,rcvd,633600
100000,16,2048,400,600,0.3,setup,keysetup1,sent,3284312
100000,16,2048,400,600,0.3,setup,keysetup1,rcvd,633600
100000,16,2048,400,600,0.3,setup,keysetup1,sent,3283016
100000,16,2048,400,600,0.3,setup,keysetup1,rcvd,633600
100000,16,2048,400,600,0.3,setup,keysetup1,sent,3284608
100000,16,2048,400,600,0.3,setup,keysetup1,rcvd,633600
100000,16,2048,400,600,0.3,setup,keysetup1,sent,3284448
100000,16,2048,400,600,0.3,setup,keysetup1,rcvd,633600
100000,16,2048,400,600,0.3,setup,keysetup1,sent,3284480
100000,16,2048,400,600,0.3,setup,keysetup1,rcvd,633600
100000,16,2048,400,600,0.3,setup,keysetup1,sent,3284536
100000,16,2048,400,600,0.3,setup,keysetup1,rcvd,633600
100000,16,2048,400,600,0.3,setup,keysetup1,sent,3282784
100000,16,2048,400,600,0.3,setup,keysetup1,rcvd,633600
100000,16,2048,400,600,0.3,setup,keysetup1,sent,3283592
100000,16,2048,400,600,0.3,setup,keysetup1,rcvd,633600
100000,16,2048,400,600,0.3,setup,keysetup1,sent,3282512
100000,16,2048,400,600,0.3,setup,keysetup1,rcvd,633600
100000,16,2048,400,600,0.3,setup,keysetup1,sent,3283680
100000,16,2048,400,600,0.3,setup,keysetup1,rcvd,633600
100000,16,2048,400,600,0.3,setup,keysetup1,sent,3281960
100000,16,2048,400,600,0.3,setup,keysetup1,rcvd,633600
100000,16,2048,400,600,0.3,setup,keysetup1,sent,3284680
100000,16,2048,400,600,0.3,setup,keysetup1,rcvd,633600
100000,16,2048,400,600,0.3,setup,keysetup1,sent,3282240
100000,16,2048,400,600,0.3,setup,keysetup1,rcvd,633600
100000,16,2048,400,600,0.3,setup,keysetup1,sent,3284544
100000,16,2048,400,600,0.3,setup,keysetup1,rcvd,633600
100000,16,2048,400,600,0.3,setup,keysetup1,sent,3283896
100000,16,2048,400,600,0.3,setup,keysetup1,rcvd,633600
100000,16,2048,400,600,0.3,setup,keysetup1,sent,3283312
100000,16,2048,400,600,0.3,setup,keysetup1,rcvd,633600
100000,16,2048,400,600,0.3,setup,keysetup1,sent,3283584
100000,16,2048,400,600,0.3,setup,keysetup1,rcvd,633600
100000,16,2048,400,600,0.3,setup,keysetup1,sent,3284144
100000,16,2048,400,600,0.3,setup,keysetup1,rcvd,633600
100000,16,2048,400,600,0.3,setup,keysetup1,sent,3284128
100000,16,2048,400,600,0.3,setup,keysetup1,rcvd,633600
100000,16,2048,400,600,0.3,setup,keysetup1,sent,3284632
100000,16,2048,400,600,0.3,setup,keysetup1,rcvd,633600
100000,16,2048,400,600,0.3,setup,keysetup1,sent,3282232
100000,16,2048,400,600,0.3,setup,keysetup1,rcvd,633600
100000,16,2048,400,600,0.3,setup,keysetup1,sent,3284352
100000,16,2048,400,600,0.3,setup,keysetup1,rcvd,633600
100000,16,2048,400,600,0.3,setup,keysetup1,sent,3283600
100000,16,2048,400,600,0.3,setup,keysetup1,rcvd,633600
100000,16,2048,400,600,0.3,setup,keysetup1,sent,3284312
100000,16,2048,400,600,0.3,setup,keysetup1,rcvd,633600
100000,16,2048,400,600,0.3,setup,keysetup1,sent,3284272
100000,16,2048,400,600,0.3,setup,keysetup1,rcvd,633600
100000,16,2048,400,600,0.3,setup,keysetup1,sent,3284136
100000,16,2048,400,600,0.3,setup,keysetup1,rcvd,633600
100000,16,2048,400,600,0.3,setup,keysetup1,sent,3283928
100000,16,2048,400,600,0.3,setup,keysetup1,rcvd,633600
100000,16,2048,400,600,0.3,setup,keysetup1,sent,3284552
100000,16,2048,400,600,0.3,setup,keysetup1,rcvd,633600
100000,16,2048,400,600,0.3,setup,keysetup1,sent,3284104
100000,16,2048,400,600,0.3,setup,keysetup1,rcvd,633600
100000,16,2048,400,600,0.3,setup,keysetup1,sent,3283720
100000,16,2048,400,600,0.3,setup,keysetup1,rcvd,633600
100000,16,2048,400,600,0.3,setup,keysetup1,sent,3284664
100000,16,2048,400,600,0.3,setup,keysetup1,rcvd,633600
100000,16,2048,400,600,0.3,setup,keysetup1,sent,3284416
100000,16,2048,400,600,0.3,setup,keysetup1,rcvd,633600
100000,16,2048,400,600,0.3,setup,keysetup1,sent,3284352
100000,16,2048,400,600,0.3,setup,keysetup1,rcvd,633600
100000,16,2048,400,600,0.3,setup,keysetup1,sent,3284512
100000,16,2048,400,600,0.3,setup,keysetup1,rcvd,633600
100000,16,2048,400,600,0.3,setup,keysetup1,sent,3284256
100000,16,2048,400,600,0.3,setup,keysetup1,rcvd,633600
100000,16,2048,400,600,0.3,setup,keysetup1,sent,3284432
100000,16,2048,400,600,0.3,setup,keysetup1,rcvd,633600
100000,16,2048,400,600,0.3,setup,keysetup1,sent,3283464
100000,16,2048,400,600,0.3,setup,keysetup1,rcvd,633600
100000,16,2048,400,600,0.3,setup,keysetup1,sent,3283120
100000,16,2048,400,600,0.3,setup,keysetup1,rcvd,633600
100000,16,2048,400,600,0.3,setup,keysetup1,sent,3284600
100000,16,2048,400,600,0.3,setup,keysetup1,rcvd,633600
100000,16,2048,400,600,0.3,setup,keysetup1,sent,3283264
100000,16,2048,400,600,0.3,setup,keysetup1,rcvd,633600
100000,16,2048,400,600,0.3,setup,keysetup1,sent,3284336
100000,16,2048,400,600,0.3,setup,keysetup1,rcvd,633600
100000,16,2048,400,600,0.3,setup,keysetup1,sent,3282912
100000,16,2048,400,600,0.3,setup,keysetup1,rcvd,633600
100000,16,2048,400,600,0.3,setup,keysetup1,sent,3284528
100000,16,2048,400,600,0.3,setup,keysetup1,rcvd,633600
100000,16,2048,400,600,0.3,setup,keysetup1,sent,3284384
100000,16,2048,400,600,0.3,setup,keysetup1,rcvd,633600
100000,16,2048,400,600,0.3,setup,keysetup1,sent,3284224
100000,16,2048,400,600,0.3,setup,keysetup1,rcvd,633600
100000,16,2048,400,600,0.3,setup,keysetup1,sent,3284280
100000,16,2048,400,600,0.3,setup,keysetup1,rcvd,633600
100000,16,2048,400,600,0.3,setup,keysetup1,sent,3284536
100000,16,2048,400,600,0.3,setup,keysetup1,rcvd,633600
100000,16,2048,400,600,0.3,setup,keysetup1,sent,3283336
100000,16,2048,400,600,0.3,setup,keysetup1,rcvd,633600
100000,16,2048,400,600,0.3,setup,keysetup1,sent,3284064
100000,16,2048,400,600,0.3,setup,keysetup1,rcvd,633600
100000,16,2048,400,600,0.3,setup,keysetup1,sent,3283840
100000,16,2048,400,600,0.3,setup,keysetup1,rcvd,633600
100000,16,2048,400,600,0.3,setup,keysetup1,sent,3283768
100000,16,2048,400,600,0.3,setup,keysetup1,rcvd,633600
100000,16,2048,400,600,0.3,setup,keysetup1,sent,3282112
100000,16,2048,400,600,0.3,setup,keysetup1,rcvd,633600
100000,16,2048,400,600,0.3,setup,keysetup1,sent,3284552
100000,16,2048,400,600,0.3,setup,keysetup1,rcvd,633600
100000,16,2048,400,600,0.3,setup,keysetup1,sent,3283616
100000,16,2048,400,600,0.3,setup,keysetup1,rcvd,633600
100000,16,2048,400,600,0.3,setup,keysetup1,sent,3283392
100000,16,2048,400,600,0.3,setup,keysetup1,rcvd,633600
100000,16,2048,400,600,0.3,setup,keysetup1,sent,3283528
100000,16,2048,400,600,0.3,setup,keysetup1,rcvd,633600
100000,16,2048,400,600,0.3,setup,keysetup1,sent,3284152
100000,16,2048,400,600,0.3,setup,keysetup1,rcvd,633600
100000,16,2048,400,600,0.3,setup,keysetup1,sent,3283288
100000,16,2048,400,600,0.3,setup,keysetup1,rcvd,633600
100000,16,2048,400,600,0.3,setup,keysetup1,sent,3282224
100000,16,2048,400,600,0.3,setup,keysetup1,rcvd,633600
100000,16,2048,400,600,0.3,setup,keysetup1,sent,3283240
100000,16,2048,400,600,0.3,setup,keysetup1,rcvd,633600
100000,16,2048,400,600,0.3,setup,keysetup1,sent,3284288
100000,16,2048,400,600,0.3,setup,keysetup1,rcvd,633600
100000,16,2048,400,600,0.3,setup,keysetup1,sent,3283792
100000,16,2048,400,600,0.3,setup,keysetup1,rcvd,633600
100000,16,2048,400,600,0.3,setup,keysetup1,sent,3284120
100000,16,2048,400,600,0.3,setup,keysetup1,rcvd,633600
100000,16,2048,400,600,0.3,setup,keysetup1,sent,3281616
100000,16,2048,400,600,0.3,setup,keysetup1,rcvd,633600
100000,16,2048,400,600,0.3,setup,keysetup1,sent,3284264
100000,16,2048,400,600,0.3,setup,keysetup1,rcvd,633600
100000,16,2048,400,600,0.3,setup,keysetup1,sent,3284456
100000,16,2048,400,600,0.3,setup,keysetup1,rcvd,633600
100000,16,2048,400,600,0.3,setup,keysetup1,sent,3284224
100000,16,2048,400,600,0.3,setup,keysetup1,rcvd,633600
100000,16,2048,400,600,0.3,setup,keysetup1,sent,3284128
100000,16,2048,400,600,0.3,setup,keysetup1,rcvd,633600
100000,16,2048,400,600,0.3,setup,keysetup1,sent,3283680
100000,16,2048,400,600,0.3,setup,keysetup1,rcvd,633600
100000,16,2048,400,600,0.3,setup,keysetup1,sent,3282648
100000,16,2048,400,600,0.3,setup,keysetup1,rcvd,633600
