dimension,inputsize,keysize,threshold,nclients,dropout,phase,round,direction,size
100000,16,256,400,600,0.1,online,round0,sent,1040
100000,16,256,400,600,0.1,online,round0,sent,1040
100000,16,256,400,600,0.1,online,round0,sent,1040
100000,16,256,400,600,0.1,online,round0,sent,1040
100000,16,256,400,600,0.1,online,round0,sent,1040
100000,16,256,400,600,0.1,online,round0,sent,1040
100000,16,256,400,600,0.1,online,round0,sent,1040
100000,16,256,400,600,0.1,online,round0,sent,1040
100000,16,256,400,600,0.1,online,round0,sent,1040
100000,16,256,400,600,0.1,online,round0,sent,1040
100000,16,256,400,600,0.1,online,round0,sent,1040
100000,16,256,400,600,0.1,online,round0,sent,1040
100000,16,256,400,600,0.1,online,round0,sent,1040
100000,16,256,400,600,0.1,online,round0,sent,1040
100000,16,256,400,600,0.1,online,round0,sent,1040
100000,16,256,400,600,0.1,online,round0,sent,1040
100000,16,256,400,600,0.1,online,round0,sent,1040
100000,16,256,400,600,0.1,online,round0,sent,1040
100000,16,256,400,600,0.1,online,round0,sent,1040
100000,16,256,400,600,0.1,online,round0,sent,1040
100000,16,256,400,600,0.1,online,round0,sent,1040
100000,16,256,400,600,0.1,online,round0,sent,1040
100000,16,256,400,600,0.1,online,round0,sent,1040
100000,16,256,400,600,0.1,online,round0,sent,1040
100000,16,256,400,600,0.1,online,round0,sent,1040
100000,16,256,400,600,0.1,online,round0,sent,1040
100000,16,256,400,600,0.1,online,round0,sent,1040
100000,16,256,400,600,0.1,online,round0,sent,1040
100000,16,256,400,600,0.1,online,round0,sent,1040
100000,16,256,400,600,0.1,online,round0,sent,1040
100000,16,256,400,600,0.1,online,round0,sent,1040
100000,16,256,400,600,0.1,online,round0,sent,1040
100000,16,256,400,600,0.1,online,round0,sent,1040
100000,16,256,400,600,0.1,online,round0,sent,1040
100000,16,256,400,600,0.1,online,round0,sent,1040
100000,16,256,400,600,0.1,online,round0,sent,1040
100000,16,256,400,600,0.1,online,round0,sent,1040
100000,16,256,400,600,0.1,online,round0,sent,1040
100000,16,256,400,600,0.1,online,round0,sent,1040
100000,16,256,400,600,0.1,online,round0,sent,1040
100000,16,256,400,600,0.1,online,round0,sent,1040
100000,16,256,400,600,0.1,online,round0,sent,1040
100000,16,256,400,600,0.1,online,round0,sent,1040
100000,16,256,400,600,0.1,online,round0,sent,1040
100000,16,256,400,600,0.1,online,round0,sent,1040
100000,16,256,400,600,0.1,online,round0,sent,1040
100000,16,256,400,600,0.1,online,round0,sent,1040
100000,16,256,400,600,0.1,online,round0,sent,1040
100000,16,256,400,600,0.1,online,round0,sent,1040
100000,16,256,400,600,0.1,online,round0,sent,1040
100000,16,256,400,600,0.1,online,round0,sent,1040
100000,16,256,400,600,0.1,online,round0,sent,1040
100000,16,256,400,600,0.1,online,round0,sent,1040
100000,16,256,400,600,0.1,online,round0,sent,1040
100000,16,256,400,600,0.1,online,round0,sent,1040
100000,16,256,400,600,0.1,online,round0,sent,1040
100000,16,256,400,600,0.1,online,round0,sent,1040
100000,16,256,400,600,0.1,online,round0,sent,1040
100000,16,256,400,600,0.1,online,round0,sent,1040
100000,16,256,400,600,0.1,online,round0,sent,1040
100000,16,256,400,600,0.1,online,round0,sent,1040
100000,16,256,400,600,0.1,online,round0,sent,1040
100000,16,256,400,600,0.1,online,round0,sent,1040
100000,16,256,400,600,0.1,online,round0,sent,1040
100000,16,256,400,600,0.1,online,round0,sent,1040
100000,16,256,400,600,0.1,online,round1,rcvd,633600
100000,16,256,400,600,0.1,online,round1,sent,445792
100000,16,256,400,600,0.1,online,round1,rcvd,633600
100000,16,256,400,600,0.1,online,round1,sent,445608
100000,16,256,400,600,0.1,online,round1,rcvd,633600
100000,16,256,400,600,0.1,online,round1,sent,446016
100000,16,256,400,600,0.1,online,round1,rcvd,633600
100000,16,256,400,600,0.1,online,round1,sent,445640
100000,16,256,400,600,0.1,online,round1,rcvd,633600
100000,16,256,400,600,0.1,online,round1,sent,445656
100000,16,256,400,600,0.1,online,round1,rcvd,633600
100000,16,256,400,600,0.1,online,round1,sent,445616
100000,16,256,400,600,0.1,online,round1,rcvd,633600
100000,16,256,400,600,0.1,online,round1,sent,445632
100000,16,256,400,600,0.1,online,round1,rcvd,633600
100000,16,256,400,600,0.1,online,round1,sent,445880
100000,16,256,400,600,0.1,online,round1,rcvd,633600
100000,16,256,400,600,0.1,online,round1,sent,445584
100000,16,256,400,600,0.1,online,round1,rcvd,633600
100000,16,256,400,600,0.1,online,round1,sent,445528
100000,16,256,400,600,0.1,online,round1,rcvd,633600
100000,16,256,400,600,0.1,online,round1,sent,445576
100000,16,256,400,600,0.1,online,round1,rcvd,633600
100000,16,256,400,600,0.1,online,round1,sent,445544
100000,16,256,400,600,0.1,online,round1,rcvd,633600
100000,16,256,400,600,0.1,online,round1,sent,445480
100000,16,256,400,600,0.1,online,round1,rcvd,633600
100000,16,256,400,600,0.1,online,round1,sent,445680
100000,16,256,400,600,0.1,online,round1,rcvd,633600
100000,16,256,400,600,0.1,online,round1,sent,445672
100000,16,256,400,600,0.1,online,round1,rcvd,633600
100000,16,256,400,600,0.1,online,round1,sent,445472
100000,16,256,400,600,0.1,online,round1,rcvd,633600
100000,16,256,400,600,0.1,online,round1,sent,445592
100000,16,256,400,600,0.1,online,round1,rcvd,633600
100000,16,256,400,600,0.1,online,round1,sent,445920
100000,16,256,400,600,0.1,online,round1,rcvd,633600
100000,16,256,400,600,0.1,online,round1,sent,445824
100000,16,256,400,600,0.1,online,round1,rcvd,633600
100000,16,256,400,600,0.1,online,round1,sent,445560
100000,16,256,400,600,0.1,online,round1,rcvd,633600
100000,16,256,400,600,0.1,online,round1,sent,445864
100000,16,256,400,600,0.1,online,round1,rcvd,633600
100000,16,256,400,600,0.1,online,round1,sent,445624
100000,16,256,400,600,0.1,online,round1,rcvd,633600
100000,16,256,400,600,0.1,online,round1,sent,445944
100000,16,256,400,600,0.1,online,round1,rcvd,633600
100000,16,256,400,600,0.1,online,round1,sent,445512
100000,16,256,400,600,0.1,online,round1,rcvd,633600
100000,16,256,400,600,0.1,online,round1,sent,445560
100000,16,256,400,600,0.1,online,round1,rcvd,633600
100000,16,256,400,600,0.1,online,round1,sent,445736
100000,16,256,400,600,0.1,online,round1,rcvd,633600
100000,16,256,400,600,0.1,online,round1,sent,445600
100000,16,256,400,600,0.1,online,round1,rcvd,633600
100000,16,256,400,600,0.1,online,round1,sent,445584
100000,16,256,400,600,0.1,online,round1,rcvd,633600
100000,16,256,400,600,0.1,online,round1,sent,445696
100000,16,256,400,600,0.1,online,round1,rcvd,633600
100000,16,256,400,600,0.1,online,round1,sent,445392
100000,16,256,400,600,0.1,online,round1,rcvd,633600
100000,16,256,400,600,0.1,online,round1,sent,445448
100000,16,256,400,600,0.1,online,round1,rcvd,633600
100000,16,256,400,600,0.1,online,round1,sent,445712
100000,16,256,400,600,0.1,online,round1,rcvd,633600
100000,16,256,400,600,0.1,online,round1,sent,445608
100000,16,256,400,600,0.1,online,round1,rcvd,633600
100000,16,256,400,600,0.1,online,round1,sent,445776
100000,16,256,400,600,0.1,online,round1,rcvd,633600
100000,16,256,400,600,0.1,online,round1,sent,445784
100000,16,256,400,600,0.1,online,round1,rcvd,633600
100000,16,256,400,600,0.1,online,round1,sent,445584
100000,16,256,400,600,0.1,online,round1,rcvd,633600
100000,16,256,400,600,0.1,online,round1,sent,445832
100000,16,256,400,600,0.1,online,round1,rcvd,633600
100000,16,256,400,600,0.1,online,round1,sent,445592
100000,16,256,400,600,0.1,online,round1,rcvd,633600
100000,16,256,400,600,0.1,online,round1,sent,445864
100000,16,256,400,600,0.1,online,round1,rcvd,633600
100000,16,256,400,600,0.1,online,round1,sent,445720
100000,16,256,400,600,0.1,online,round1,rcvd,633600
100000,16,256,400,600,0.1,online,round1,sent,445168
100000,16,256,400,600,0.1,online,round1,rcvd,633600
100000,16,256,400,600,0.1,online,round1,sent,445680
100000,16,256,400,600,0.1,online,round1,rcvd,633600
100000,16,256,400,600,0.1,online,round1,sent,445848
100000,16,256,400,600,0.1,online,round1,rcvd,633600
100000,16,256,400,600,0.1,online,round1,sent,445736
100000,16,256,400,600,0.1,online,round1,rcvd,633600
100000,16,256,400,600,0.1,online,round1,sent,445768
100000,16,256,400,600,0.1,online,round1,rcvd,633600
100000,16,256,400,600,0.1,online,round1,sent,445728
100000,16,256,400,600,0.1,online,round1,rcvd,633600
100000,16,256,400,600,0.1,online,round1,sent,445760
100000,16,256,400,600,0.1,online,round1,rcvd,633600
100000,16,256,400,600,0.1,online,round1,sent,445624
100000,16,256,400,600,0.1,online,round1,rcvd,633600
100000,16,256,400,600,0.1,online,round1,sent,445624
100000,16,256,400,600,0.1,online,round1,rcvd,633600
100000,16,256,400,600,0.1,online,round1,sent,445592
100000,16,256,400,600,0.1,online,round1,rcvd,633600
100000,16,256,400,600,0.1,online,round1,sent,445720
100000,16,256,400,600,0.1,online,round1,rcvd,633600
100000,16,256,400,600,0.1,online,round1,sent,445896
100000,16,256,400,600,0.1,online,round1,rcvd,633600
100000,16,256,400,600,0.1,online,round1,sent,445632
100000,16,256,400,600,0.1,online,round1,rcvd,633600
100000,16,256,400,600,0.1,online,round1,sent,445808
100000,16,256,400,600,0.1,online,round1,rcvd,633600
100000,16,256,400,600,0.1,online,round1,sent,445616
100000,16,256,400,600,0.1,online,round1,rcvd,633600
100000,16,256,400,600,0.1,online,round1,sent,445624
100000,16,256,400,600,0.1,online,round1,rcvd,633600
100000,16,256,400,600,0.1,online,round1,sent,445736
100000,16,256,400,600,0.1,online,round1,rcvd,633600
100000,16,256,400,600,0.1,online,round1,sent,445648
100000,16,256,400,600,0.1,online,round1,rcvd,633600
100000,16,256,400,600,0.1,online,round1,sent,445488
100000,16,256,400,600,0.1,online,round1,rcvd,633600
100000,16,256,400,600,0.1,online,round1,sent,445808
100000,16,256,400,600,0.1,online,round1,rcvd,633600
100000,16,256,400,600,0.1,online,round1,sent,445712
100000,16,256,400,600,0.1,online,round1,rcvd,633600
100000,16,256,400,600,0.1,online,round1,sent,445864
100000,16,256,400,600,0.1,online,round1,rcvd,633600
100000,16,256,400,600,0.1,online,round1,sent,445776
100000,16,256,400,600,0.1,online,round1,rcvd,633600
100000,16,256,400,600,0.1,online,round1,sent,445784
100000,16,256,400,600,0.1,online,round1,rcvd,633600
100000,16,256,400,600,0.1,online,round1,sent,445688
100000,16,256,400,600,0.1,online,round1,rcvd,633600
100000,16,256,400,600,0.1,online,round1,sent,445360
100000,16,256,400,600,0.1,online,round1,rcvd,633600
100000,16,256,400,600,0.1,online,round1,sent,445696
100000,16,256,400,600,0.1,online,round1,rcvd,633600
100000,16,256,400,600,0.1,online,round1,sent,445704
100000,16,256,400,600,0.1,online,round1,rcvd,633600
100000,16,256,400,600,0.1,online,round1,sent,445296
100000,16,256,400,600,0.1,online,round1,rcvd,633600
100000,16,256,400,600,0.1,online,round1,sent,445520
100000,16,256,400,600,0.1,online,round1,rcvd,633600
100000,16,256,400,600,0.1,online,round1,sent,445560
100000,16,256,400,600,0.1,online,round1,rcvd,633600
100000,16,256,400,600,0.1,online,round1,sent,445552
100000,16,256,400,600,0.1,online,round1,rcvd,633600
100000,16,256,400,600,0.1,online,round1,sent,445552
100000,16,256,400,600,0.1,online,round1,rcvd,633600
100000,16,256,400,600,0.1,online,round1,sent,445752
100000,16,256,400,600,0.1,online,round1,rcvd,633600
100000,16,256,400,600,0.1,online,round1,sent,445568
100000,16,256,400,600,0.1,online,round1,rcvd,633600
100000,16,256,400,600,0.1,online,round1,sent,445656
100000,16,256,400,600,0.1,online,round1,rcvd,633600
100000,16,256,400,600,0.1,online,round1,sent,445608
100000,16,256,400,600,0.1,online,round1,rcvd,633600
100000,16,256,400,600,0.1,online,round1,sent,445680
100000,16,256,400,600,0.1,online,round1,rcvd,633600
100000,16,256,400,600,0.1,online,round1,sent,445696
100000,16,256,400,600,0.1,online,round1,rcvd,633600
100000,16,256,400,600,0.1,online,round1,sent,445680
100000,16,256,400,600,0.1,online,round1,rcvd,633600
100000,16,256,400,600,0.1,online,round1,sent,445648
100000,16,256,400,600,0.1,online,round1,rcvd,633600
100000,16,256,400,600,0.1,online,round1,sent,445408
100000,16,256,400,600,0.1,online,round1,rcvd,633600
100000,16,256,400,600,0.1,online,round1,sent,445624
100000,16,256,400,600,0.1,online,round1,rcvd,633600
100000,16,256,400,600,0.1,online,round1,sent,445552
100000,16,256,400,600,0.1,online,round1,rcvd,633600
100000,16,256,400,600,0.1,online,round1,sent,445480
100000,16,256,400,600,0.1,online,round1,rcvd,633600
100000,16,256,400,600,0.1,online,round1,sent,445616
100000,16,256,400,600,0.1,online,round1,rcvd,633600
100000,16,256,400,600,0.1,online,round1,sent,445744
100000,16,256,400,600,0.1,online,round1,rcvd,633600
100000,16,256,400,600,0.1,online,round1,sent,445624
100000,16,256,400,600,0.1,online,round1,rcvd,633600
100000,16,256,400,600,0.1,online,round1,sent,445512
100000,16,256,400,600,0.1,online,round1,rcvd,633600
100000,16,256,400,600,0.1,online,round1,sent,445600
100000,16,256,400,600,0.1,online,round1,rcvd,633600
100000,16,256,400,600,0.1,online,round1,sent,445624
100000,16,256,400,600,0.1,online,round1,rcvd,633600
100000,16,256,400,600,0.1,online,round1,sent,445784
100000,16,256,400,600,0.1,online,round1,rcvd,633600
100000,16,256,400,600,0.1,online,round1,sent,445528
100000,16,256,400,600,0.1,online,round1,rcvd,633600
100000,16,256,400,600,0.1,online,round1,sent,445560
100000,16,256,400,600,0.1,online,round1,rcvd,633600
100000,16,256,400,600,0.1,online,round1,sent,445968
100000,16,256,400,600,0.1,online,round1,rcvd,633600
100000,16,256,400,600,0.1,online,round1,sent,445656
100000,16,256,400,600,0.1,online,round1,rcvd,633600
100000,16,256,400,600,0.1,online,round1,sent,445520
100000,16,256,400,600,0.1,online,round1,rcvd,633600
100000,16,256,400,600,0.1,online,round1,sent,445656
100000,16,256,400,600,0.1,online,round1,rcvd,633600
100000,16,256,400,600,0.1,online,round1,sent,445832
100000,16,256,400,600,0.1,online,round1,rcvd,633600
100000,16,256,400,600,0.1,online,round1,sent,445768
100000,16,256,400,600,0.1,online,round1,rcvd,633600
100000,16,256,400,600,0.1,online,round1,sent,445504
100000,16,256,400,600,0.1,online,round1,rcvd,633600
100000,16,256,400,600,0.1,online,round1,sent,445704
100000,16,256,400,600,0.1,online,round1,rcvd,633600
100000,16,256,400,600,0.1,online,round1,sent,445832
100000,16,256,400,600,0.1,online,round1,rcvd,633600
100000,16,256,400,600,0.1,online,round1,sent,445736
100000,16,256,400,600,0.1,online,round1,rcvd,633600
100000,16,256,400,600,0.1,online,round1,sent,445640
100000,16,256,400,600,0.1,online,round1,rcvd,633600
100000,16,256,400,600,0.1,online,round1,sent,445720
100000,16,256,400,600,0.1,online,round1,rcvd,633600
100000,16,256,400,600,0.1,online,round1,sent,445760
100000,16,256,400,600,0.1,online,round1,rcvd,633600
100000,16,256,400,600,0.1,online,round1,sent,445768
100000,16,256,400,600,0.1,online,round1,rcvd,633600
100000,16,256,400,600,0.1,online,round1,sent,445696
100000,16,256,400,600,0.1,online,round1,rcvd,633600
100000,16,256,400,600,0.1,online,round1,sent,445520
100000,16,256,400,600,0.1,online,round1,rcvd,633600
100000,16,256,400,600,0.1,online,round1,sent,445560
100000,16,256,400,600,0.1,online,round1,rcvd,633600
100000,16,256,400,600,0.1,online,round1,sent,445784
100000,16,256,400,600,0.1,online,round1,rcvd,633600
100000,16,256,400,600,0.1,online,round1,sent,445504
100000,16,256,400,600,0.1,online,round1,rcvd,633600
100000,16,256,400,600,0.1,online,round1,sent,445720
100000,16,256,400,600,0.1,online,round1,rcvd,633600
100000,16,256,400,600,0.1,online,round1,sent,445496
100000,16,256,400,600,0.1,online,round1,rcvd,633600
100000,16,256,400,600,0.1,online,round1,sent,445720
100000,16,256,400,600,0.1,online,round1,rcvd,633600
100000,16,256,400,600,0.1,online,round1,sent,445536
100000,16,256,400,600,0.1,online,round1,rcvd,633600
100000,16,256,400,600,0.1,online,round1,sent,445584
100000,16,256,400,600,0.1,online,round1,rcvd,633600
100000,16,256,400,600,0.1,online,round1,sent,445712
100000,16,256,400,600,0.1,online,round1,rcvd,633600
100000,16,256,400,600,0.1,online,round1,sent,445672
100000,16,256,400,600,0.1,online,round1,rcvd,633600
100000,16,256,400,600,0.1,online,round1,sent,445472
100000,16,256,400,600,0.1,online,round1,rcvd,633600
100000,16,256,400,600,0.1,online,round1,sent,445792
100000,16,256,400,600,0.1,online,round1,rcvd,633600
100000,16,256,400,600,0.1,online,round1,sent,445608
100000,16,256,400,600,0.1,online,round1,rcvd,633600
100000,16,256,400,600,0.1,online,round1,sent,445664
100000,16,256,400,600,0.1,online,round1,rcvd,633600
100000,16,256,400,600,0.1,online,round1,sent,445720
100000,16,256,400,600,0.1,online,round1,rcvd,633600
100000,16,256,400,600,0.1,online,round1,sent,445592
100000,16,256,400,600,0.1,online,round1,rcvd,633600
100000,16,256,400,600,0.1,online,round1,sent,445864
100000,16,256,400,600,0.1,online,round1,rcvd,633600
100000,16,256,400,600,0.1,online,round1,sent,445744
100000,16,256,400,600,0.1,online,round1,rcvd,633600
100000,16,256,400,600,0.1,online,round1,sent,445760
100000,16,256,400,600,0.1,online,round1,rcvd,633600
100000,16,256,400,600,0.1,online,round1,sent,445712
100000,16,256,400,600,0.1,online,round1,rcvd,633600
100000,16,256,400,600,0.1,online,round1,sent,445664
100000,16,256,400,600,0.1,online,round1,rcvd,633600
100000,16,256,400,600,0.1,online,round1,sent,445568
100000,16,256,400,600,0.1,online,round1,rcvd,633600
100000,16,256,400,600,0.1,online,round1,sent,445712
100000,16,256,400,600,0.1,online,round1,rcvd,633600
100000,16,256,400,600,0.1,online,round1,sent,445696
100000,16,256,400,600,0.1,online,round1,rcvd,633600
100000,16,256,400,600,0.1,online,round1,sent,445512
100000,16,256,400,600,0.1,online,round1,rcvd,633600
