dimension,inputsize,keysize,threshold,nclients,dropout,entity,phase,round,time
1000,16,2048,67,100,0.0,client,online,encrypt,0.13404612202430144
1000,16,2048,67,100,0.0,client,online,encrypt,0.1380484770052135
1000,16,2048,67,100,0.0,client,online,encrypt,0.13581530301598832
1000,16,2048,67,100,0.0,client,online,encrypt,0.13412366301054135
1000,16,2048,67,100,0.0,client,online,encrypt,0.14154274598695338
1000,16,2048,67,100,0.0,client,online,encrypt,0.14061685698106885
1000,16,2048,67,100,0.0,client,online,encrypt,0.13627324299886823
1000,16,2048,67,100,0.0,client,online,encrypt,0.13301136897644028
1000,16,2048,67,100,0.0,client,online,encrypt,0.13020028598839417
1000,16,2048,67,100,0.0,client,online,encrypt,0.13314888696186244
1000,16,2048,67,100,0.0,client,online,encrypt,0.13788101298268884
1000,16,2048,67,100,0.0,client,online,encrypt,0.13733818096807227
1000,16,2048,67,100,0.0,client,online,encrypt,0.13664976501604542
1000,16,2048,67,100,0.0,client,online,encrypt,0.13030329399043694
1000,16,2048,67,100,0.0,client,online,encrypt,0.13747438899008557
1000,16,2048,67,100,0.0,client,online,encrypt,0.1375389479799196
1000,16,2048,67,100,0.0,client,online,encrypt,0.1385351910139434
1000,16,2048,67,100,0.0,client,online,encrypt,0.1363347499864176
1000,16,2048,67,100,0.0,client,online,encrypt,0.13042752002365887
1000,16,2048,67,100,0.0,server,online,encrypt,0.017793987994082272
1000,16,2048,67,100,0.0,server,online,encrypt,0.01245471800211817
1000,16,2048,67,100,0.0,server,online,encrypt,0.011850422015413642
1000,16,2048,67,100,0.0,server,online,encrypt,0.013339316996280104
1000,16,2048,67,100,0.0,server,online,encrypt,0.012357729952782393
1000,16,2048,67,100,0.0,server,online,encrypt,0.011953634966630489
1000,16,2048,67,100,0.0,server,online,encrypt,0.013123572978656739
1000,16,2048,67,100,0.0,server,online,encrypt,0.012298358022235334
1000,16,2048,67,100,0.0,server,online,encrypt,0.012671451026108116
1000,16,2048,67,100,0.0,server,online,encrypt,0.01614922797307372
1000,16,2048,67,100,0.0,client,online,construct,0.0219593130168505
1000,16,2048,67,100,0.0,client,online,construct,0.020084012998268008
1000,16,2048,67,100,0.0,client,online,construct,0.019336521974764764
1000,16,2048,67,100,0.0,client,online,construct,0.02076119795674458
1000,16,2048,67,100,0.0,client,online,construct,0.02010472002439201
1000,16,2048,67,100,0.0,client,online,construct,0.02004292095080018
1000,16,2048,67,100,0.0,client,online,construct,0.020848157990258187
1000,16,2048,67,100,0.0,client,online,construct,0.020654017047490925
1000,16,2048,67,100,0.0,client,online,construct,0.019344004977028817
1000,16,2048,67,100,0.0,client,online,construct,0.019912106974516064
1000,16,2048,67,100,0.0,client,online,construct,0.019844063033815473
1000,16,2048,67,100,0.0,client,online,construct,0.0203178109950386
1000,16,2048,67,100,0.0,client,online,construct,0.01935152296209708
1000,16,2048,67,100,0.0,client,online,construct,0.02044323703739792
1000,16,2048,67,100,0.0,client,online,construct,0.019770037033595145
1000,16,2048,67,100,0.0,client,online,construct,0.01975613198010251
1000,16,2048,67,100,0.0,client,online,construct,0.02054611500352621
1000,16,2048,67,100,0.0,client,online,construct,0.020524469029624015
1000,16,2048,67,100,0.0,client,online,construct,0.020637310983147472
1000,16,2048,67,100,0.0,client,online,construct,0.02113812498282641
1000,16,2048,67,100,0.0,client,online,construct,0.02006388799054548
1000,16,2048,67,100,0.0,client,online,construct,0.01918426196789369
1000,16,2048,67,100,0.0,client,online,construct,0.02046687703114003
1000,16,2048,67,100,0.0,client,online,construct,0.041617377020884305
1000,16,2048,67,100,0.0,client,online,construct,0.020001206023152918
1000,16,2048,67,100,0.0,client,online,construct,0.019465618999674916
1000,16,2048,67,100,0.0,client,online,construct,0.019496508000884205
1000,16,2048,67,100,0.0,client,online,construct,0.01972420501988381
1000,16,2048,67,100,0.0,client,online,construct,0.019855090009514242
1000,16,2048,67,100,0.0,client,online,construct,0.020297765964642167
1000,16,2048,67,100,0.0,client,online,construct,0.021064989967271686
1000,16,2048,67,100,0.0,client,online,construct,0.020230082038324326
1000,16,2048,67,100,0.0,client,online,construct,0.0198738049948588
1000,16,2048,67,100,0.0,client,online,construct,0.020513879950158298
1000,16,2048,67,100,0.0,client,online,construct,0.018982956011313945
1000,16,2048,67,100,0.0,client,online,construct,0.018684076028876007
1000,16,2048,67,100,0.0,client,online,construct,0.019334699027240276
1000,16,2048,67,100,0.0,client,online,construct,0.02004079398466274
1000,16,2048,67,100,0.0,client,online,construct,0.020697840955108404
1000,16,2048,67,100,0.0,client,online,construct,0.02629865997005254
1000,16,2048,67,100,0.0,client,online,construct,0.02138159901369363
1000,16,2048,67,100,0.0,client,online,construct,0.02127243799623102
1000,16,2048,67,100,0.0,client,online,construct,0.02110638201702386
1000,16,2048,67,100,0.0,client,online,construct,0.02173380902968347
1000,16,2048,67,100,0.0,client,online,construct,0.020888315979391336
1000,16,2048,67,100,0.0,client,online,construct,0.02114387002075091
1000,16,2048,67,100,0.0,client,online,construct,0.021289916010573506
1000,16,2048,67,100,0.0,client,online,construct,0.02123481297167018
1000,16,2048,67,100,0.0,client,online,construct,0.02088674803962931
1000,16,2048,67,100,0.0,client,online,construct,0.01925389003008604
1000,16,2048,67,100,0.0,client,online,construct,0.020042080956045538
1000,16,2048,67,100,0.0,client,online,construct,0.018991913995705545
1000,16,2048,67,100,0.0,client,online,construct,0.01882316399132833
1000,16,2048,67,100,0.0,client,online,construct,0.018468216992914677
1000,16,2048,67,100,0.0,client,online,construct,0.01943712099455297
1000,16,2048,67,100,0.0,client,online,construct,0.01869711698964238
1000,16,2048,67,100,0.0,client,online,construct,0.019546393014024943
1000,16,2048,67,100,0.0,client,online,construct,0.019170852028764784
1000,16,2048,67,100,0.0,client,online,construct,0.019304543966427445
1000,16,2048,67,100,0.0,client,online,construct,0.018989216012414545
1000,16,2048,67,100,0.0,client,online,construct,0.020207849971484393
1000,16,2048,67,100,0.0,client,online,construct,0.02011559298262
1000,16,2048,67,100,0.0,client,online,construct,0.019614271994214505
1000,16,2048,67,100,0.0,client,online,construct,0.019448192964773625
1000,16,2048,67,100,0.0,client,online,construct,0.019380710960831493
1000,16,2048,67,100,0.0,client,online,construct,0.018350349040701985
1000,16,2048,67,100,0.0,client,online,construct,0.01944852201268077
1000,16,2048,67,100,0.0,client,online,construct,0.019617295009084046
1000,16,2048,67,100,0.0,client,online,construct,0.01908980100415647
1000,16,2048,67,100,0.0,client,online,construct,0.019699217984452844
1000,16,2048,67,100,0.0,client,online,construct,0.018683767993934453
1000,16,2048,67,100,0.0,client,online,construct,0.041014310030732304
1000,16,2048,67,100,0.0,client,online,construct,0.017989663989283144
1000,16,2048,67,100,0.0,client,online,construct,0.019451061030849814
1000,16,2048,67,100,0.0,client,online,construct,0.019346927001606673
1000,16,2048,67,100,0.0,client,online,construct,0.01984483900014311
1000,16,2048,67,100,0.0,client,online,construct,0.019248871016316116
1000,16,2048,67,100,0.0,client,online,construct,0.019147707032971084
1000,16,2048,67,100,0.0,client,online,construct,0.019345888984389603
1000,16,2048,67,100,0.0,client,online,construct,0.019401638011913747
1000,16,2048,67,100,0.0,client,online,construct,0.019621084968093783
1000,16,2048,67,100,0.0,client,online,construct,0.019227733951993287
1000,16,2048,67,100,0.0,client,online,construct,0.019657646014820784
1000,16,2048,67,100,0.0,client,online,construct,0.0204345720121637
1000,16,2048,67,100,0.0,client,online,construct,0.01906933099962771
1000,16,2048,67,100,0.0,client,online,construct,0.01967755501391366
1000,16,2048,67,100,0.0,client,online,construct,0.020457261009141803
1000,16,2048,67,100,0.0,client,online,construct,0.02261711098253727
1000,16,2048,67,100,0.0,client,online,construct,0.020402728056069463
1000,16,2048,67,100,0.0,client,online,construct,0.021313662989996374
1000,16,2048,67,100,0.0,client,online,construct,0.020326896978076547
1000,16,2048,67,100,0.0,client,online,construct,0.020439812971744686
1000,16,2048,67,100,0.0,client,online,construct,0.021161109034437686
1000,16,2048,67,100,0.0,client,online,construct,0.01928997499635443
1000,16,2048,67,100,0.0,client,online,construct,0.019824264978524297
1000,16,2048,67,100,0.0,client,online,construct,0.018899499031249434
1000,16,2048,67,100,0.0,client,online,construct,0.01896367996232584
1000,16,2048,67,100,0.0,client,online,construct,0.018523589009419084
1000,16,2048,67,100,0.0,client,online,construct,0.01828887197189033
1000,16,2048,67,100,0.0,client,online,construct,0.020092485996428877
1000,16,2048,67,100,0.0,server,online,construct,0.36763722595060244
1000,16,2048,67,100,0.0,server,online,construct,0.3497388350078836
1000,16,2048,67,100,0.0,server,online,construct,0.3502802979783155
1000,16,2048,67,100,0.0,server,online,construct,0.349421328981407
1000,16,2048,67,100,0.0,server,online,construct,0.34714795800391585
1000,16,2048,67,100,0.0,server,online,construct,0.3485849170247093
1000,16,2048,67,100,0.0,server,online,construct,0.34857772500254214
1000,16,2048,67,100,0.0,server,online,construct,0.3486589750391431
1000,16,2048,67,100,0.0,server,online,construct,0.3460219139815308
1000,16,2048,67,100,0.0,server,online,construct,0.3461664789938368
1000,16,2048,67,100,0.1,client,setup,register,0.0011835519690066576
1000,16,2048,67,100,0.1,client,setup,register,0.0008316809544339776
1000,16,2048,67,100,0.1,client,setup,register,0.0010112390154972672
1000,16,2048,67,100,0.1,client,setup,register,0.0010637720115482807
1000,16,2048,67,100,0.1,client,setup,register,0.0009559239842928946
1000,16,2048,67,100,0.1,client,setup,register,0.0008743029902689159
1000,16,2048,67,100,0.1,client,setup,register,0.0008965280139818788
1000,16,2048,67,100,0.1,client,setup,register,0.0008736230083741248
1000,16,2048,67,100,0.1,client,setup,register,0.0009249720023944974
1000,16,2048,67,100,0.1,client,setup,register,0.0008852939936332405
1000,16,2048,67,100,0.1,client,setup,register,0.0010152249597012997
1000,16,2048,67,100,0.1,client,setup,register,0.0010290720383636653
1000,16,2048,67,100,0.1,client,setup,register,0.000936071970500052
1000,16,2048,67,100,0.1,client,setup,register,0.0009811909985728562
1000,16,2048,67,100,0.1,client,setup,register,0.0009009079658426344
1000,16,2048,67,100,0.1,client,setup,register,0.0009274660260416567
1000,16,2048,67,100,0.1,client,setup,register,0.0008833190076984465
1000,16,2048,67,100,0.1,client,setup,register,0.0009220559732057154
1000,16,2048,67,100,0.1,client,setup,register,0.0009367250022478402
1000,16,2048,67,100,0.1,client,setup,register,0.0010468550026416779
1000,16,2048,67,100,0.1,client,setup,register,0.000943513005040586
1000,16,2048,67,100,0.1,client,setup,register,0.0009557120501995087
1000,16,2048,67,100,0.1,client,setup,register,0.000803429982624948
1000,16,2048,67,100,0.1,client,setup,register,0.000935484014917165
1000,16,2048,67,100,0.1,client,setup,register,0.0009684090036898851
1000,16,2048,67,100,0.1,client,setup,register,0.0009885390172712505
1000,16,2048,67,100,0.1,client,setup,register,0.0008974499651230872
1000,16,2048,67,100,0.1,client,setup,register,0.0011240760213695467
1000,16,2048,67,100,0.1,client,setup,register,0.0009356050286442041
1000,16,2048,67,100,0.1,client,setup,register,0.000928864988964051
1000,16,2048,67,100,0.1,client,setup,register,0.0009533630218356848
1000,16,2048,67,100,0.1,client,setup,register,0.000991224020253867
1000,16,2048,67,100,0.1,client,setup,register,0.0008910819888114929
1000,16,2048,67,100,0.1,client,setup,register,0.001027504971716553
1000,16,2048,67,100,0.1,client,setup,register,0.0008599209832027555
1000,16,2048,67,100,0.1,client,setup,register,0.0009126539807766676
1000,16,2048,67,100,0.1,client,setup,register,0.0009667219710536301
1000,16,2048,67,100,0.1,client,setup,register,0.0009299630182795227
1000,16,2048,67,100,0.1,client,setup,register,0.0010202380362898111
1000,16,2048,67,100,0.1,client,setup,register,0.0010802200413309038
1000,16,2048,67,100,0.1,client,setup,register,0.0010378280421718955
1000,16,2048,67,100,0.1,client,setup,register,0.0009357669623568654
1000,16,2048,67,100,0.1,client,setup,register,0.0009259340004064143
1000,16,2048,67,100,0.1,client,setup,register,0.0009533960255794227
1000,16,2048,67,100,0.1,client,setup,register,0.001062620955053717
1000,16,2048,67,100,0.1,client,setup,register,0.0009379630209878087
1000,16,2048,67,100,0.1,client,setup,register,0.0010492540313862264
1000,16,2048,67,100,0.1,client,setup,register,0.0009205900132656097
1000,16,2048,67,100,0.1,client,setup,register,0.0009378529503010213
1000,16,2048,67,100,0.1,client,setup,register,0.000966270046774298
1000,16,2048,67,100,0.1,client,setup,register,0.0008574540261179209
1000,16,2048,67,100,0.1,client,setup,register,0.0008657299913465977
1000,16,2048,67,100,0.1,client,setup,register,0.0010368999792262912
1000,16,2048,67,100,0.1,client,setup,register,0.0009471849771216512
1000,16,2048,67,100,0.1,client,setup,register,0.0009203359950333834
1000,16,2048,67,100,0.1,client,setup,register,0.0008821969968266785
1000,16,2048,67,100,0.1,client,setup,register,0.0008944429573602974
1000,16,2048,67,100,0.1,client,setup,register,0.0011068839812651277
1000,16,2048,67,100,0.1,client,setup,register,0.0009071780368685722
1000,16,2048,67,100,0.1,client,setup,register,0.001030872983392328
1000,16,2048,67,100,0.1,client,setup,register,0.0009205630049109459
1000,16,2048,67,100,0.1,client,setup,register,0.0009174039587378502
1000,16,2048,67,100,0.1,client,setup,register,0.0010088119888678193
1000,16,2048,67,100,0.1,client,setup,register,0.0009390809573233128
1000,16,2048,67,100,0.1,client,setup,register,0.00101627002004534
1000,16,2048,67,100,0.1,client,setup,register,0.0010380229796282947
1000,16,2048,67,100,0.1,client,setup,register,0.00103756005410105
1000,16,2048,67,100,0.1,client,setup,register,0.0010503390221856534
1000,16,2048,67,100,0.1,client,setup,register,0.0010432340204715729
1000,16,2048,67,100,0.1,client,setup,register,0.0008685970096848905
1000,16,2048,67,100,0.1,client,setup,register,0.0008588099735789001
1000,16,2048,67,100,0.1,client,setup,register,0.0009816180099733174
1000,16,2048,67,100,0.1,client,setup,register,0.0008507460006512702
1000,16,2048,67,100,0.1,client,setup,register,0.0008632129756733775
1000,16,2048,67,100,0.1,client,setup,register,0.0008666380308568478
1000,16,2048,67,100,0.1,client,setup,register,0.0009709530277177691
1000,16,2048,67,100,0.1,client,setup,register,0.0008633699617348611
1000,16,2048,67,100,0.1,client,setup,register,0.0010771729866974056
1000,16,2048,67,100,0.1,client,setup,register,0.001005238969810307
1000,16,2048,67,100,0.1,client,setup,register,0.0009653869783505797
1000,16,2048,67,100,0.1,client,setup,register,0.0009862619917839766
1000,16,2048,67,100,0.1,client,setup,register,0.0010802060132846236
1000,16,2048,67,100,0.1,client,setup,register,0.0009248150163330138
1000,16,2048,67,100,0.1,client,setup,register,0.0008816909976303577
1000,16,2048,67,100,0.1,client,setup,register,0.0009498049621470273
1000,16,2048,67,100,0.1,client,setup,register,0.0008532259962521493
1000,16,2048,67,100,0.1,client,setup,register,0.0009651490254327655
1000,16,2048,67,100,0.1,client,setup,register,0.0008496750378981233
1000,16,2048,67,100,0.1,client,setup,register,0.0009860540158115327
1000,16,2048,67,100,0.1,client,setup,register,0.0009154650033451617
1000,16,2048,67,100,0.1,client,setup,register,0.0009322870173491538
1000,16,2048,67,100,0.1,client,setup,register,0.0009330430184490979
1000,16,2048,67,100,0.1,client,setup,register,0.0009193909936584532
1000,16,2048,67,100,0.1,client,setup,register,0.0008889230084605515
1000,16,2048,67,100,0.1,client,setup,register,0.0008572139777243137
1000,16,2048,67,100,0.1,client,setup,register,0.000993688008747995
1000,16,2048,67,100,0.1,client,setup,register,0.0008495679940097034
1000,16,2048,67,100,0.1,client,setup,register,0.000925461994484067
1000,16,2048,67,100,0.1,client,setup,register,0.001093569037038833
1000,16,2048,67,100,0.1,client,setup,register,0.001031883992254734
1000,16,2048,67,100,0.1,server,setup,register,7.444992661476135e-06
1000,16,2048,67,100,0.1,server,setup,register,3.942986950278282e-06
1000,16,2048,67,100,0.1,server,setup,register,3.4819822758436203e-06
1000,16,2048,67,100,0.1,server,setup,register,3.337976522743702e-06
1000,16,2048,67,100,0.1,server,setup,register,3.17796366289258e-06
1000,16,2048,67,100,0.1,server,setup,register,3.063003532588482e-06
1000,16,2048,67,100,0.1,server,setup,register,3.169989213347435e-06
1000,16,2048,67,100,0.1,server,setup,register,1.8309976439923048e-05
1000,16,2048,67,100,0.1,server,setup,register,3.202003426849842e-06
1000,16,2048,67,100,0.1,server,setup,register,2.884946297854185e-06
1000,16,2048,67,100,0.1,client,setup,keysetup1,1.6055105060222559
1000,16,2048,67,100,0.1,client,setup,keysetup1,1.562287843960803
1000,16,2048,67,100,0.1,client,setup,keysetup1,1.656281258969102
1000,16,2048,67,100,0.1,client,setup,keysetup1,1.626793926989194
1000,16,2048,67,100,0.1,client,setup,keysetup1,1.6168908269610256
1000,16,2048,67,100,0.1,client,setup,keysetup1,1.597436401003506
1000,16,2048,67,100,0.1,client,setup,keysetup1,1.6066690750303678
1000,16,2048,67,100,0.1,client,setup,keysetup1,1.6059258099994622
1000,16,2048,67,100,0.1,client,setup,keysetup1,1.6664135419996455
