dimension,inputsize,keysize,threshold,nclients,dropout,entity,phase,round,time
1000,16,256,667,1000,0.2,client,online,round0,0.0009049770014826208
1000,16,256,667,1000,0.2,client,online,round0,0.0010892230202443898
1000,16,256,667,1000,0.2,client,online,round0,0.0009840800194069743
1000,16,256,667,1000,0.2,client,online,round0,0.0008595649851486087
1000,16,256,667,1000,0.2,client,online,round0,0.000893405027454719
1000,16,256,667,1000,0.2,client,online,round0,0.0009715409833006561
1000,16,256,667,1000,0.2,client,online,round0,0.0008901360270101577
1000,16,256,667,1000,0.2,client,online,round0,0.0008892310142982751
1000,16,256,667,1000,0.2,client,online,round0,0.0009990039980039
1000,16,256,667,1000,0.2,client,online,round0,0.001035087974742055
1000,16,256,667,1000,0.2,client,online,round0,0.0010284789896104485
1000,16,256,667,1000,0.2,client,online,round0,0.0008319449843838811
1000,16,256,667,1000,0.2,client,online,round0,0.0009606690146028996
1000,16,256,667,1000,0.2,client,online,round0,0.0010560389782767743
1000,16,256,667,1000,0.2,client,online,round0,0.0009486179915256798
1000,16,256,667,1000,0.2,client,online,round0,0.0008790959836915135
1000,16,256,667,1000,0.2,client,online,round0,0.0009348249877803028
1000,16,256,667,1000,0.2,client,online,round0,0.0010989390139002353
1000,16,256,667,1000,0.2,client,online,round0,0.0008402320090681314
1000,16,256,667,1000,0.2,client,online,round0,0.0008500419789925218
1000,16,256,667,1000,0.2,client,online,round0,0.0009118439920712262
1000,16,256,667,1000,0.2,client,online,round0,0.0008894730126485229
1000,16,256,667,1000,0.2,client,online,round0,0.0007987789867911488
1000,16,256,667,1000,0.2,client,online,round0,0.0009227419795934111
1000,16,256,667,1000,0.2,client,online,round0,0.0008992900256998837
1000,16,256,667,1000,0.2,client,online,round0,0.0009487550123594701
1000,16,256,667,1000,0.2,client,online,round0,0.000933950999751687
1000,16,256,667,1000,0.2,client,online,round0,0.000855850987136364
1000,16,256,667,1000,0.2,client,online,round0,0.0009193230071105063
1000,16,256,667,1000,0.2,client,online,round0,0.0009740999958012253
1000,16,256,667,1000,0.2,client,online,round0,0.000941831007367
1000,16,256,667,1000,0.2,client,online,round0,0.0008803739910945296
1000,16,256,667,1000,0.2,client,online,round0,0.0010885499941650778
1000,16,256,667,1000,0.2,client,online,round0,0.0008312170102726668
1000,16,256,667,1000,0.2,client,online,round0,0.0009500169835519046
1000,16,256,667,1000,0.2,client,online,round0,0.0010050309938378632
1000,16,256,667,1000,0.2,client,online,round0,0.0009489880176261067
1000,16,256,667,1000,0.2,client,online,round0,0.0010114010074175894
1000,16,256,667,1000,0.2,client,online,round0,0.0008980259881354868
1000,16,256,667,1000,0.2,client,online,round0,0.0009819910046644509
1000,16,256,667,1000,0.2,client,online,round0,0.0010908719850704074
1000,16,256,667,1000,0.2,client,online,round0,0.0008907759911380708
1000,16,256,667,1000,0.2,client,online,round0,0.0009362510172650218
1000,16,256,667,1000,0.2,client,online,round0,0.000942095008213073
1000,16,256,667,1000,0.2,client,online,round0,0.0010545640252530575
1000,16,256,667,1000,0.2,client,online,round0,0.0008893589838407934
1000,16,256,667,1000,0.2,client,online,round0,0.0009228039998561144
1000,16,256,667,1000,0.2,client,online,round0,0.0009240930085070431
1000,16,256,667,1000,0.2,client,online,round0,0.0010994150070473552
1000,16,256,667,1000,0.2,client,online,round0,0.0009588139946572483
1000,16,256,667,1000,0.2,client,online,round0,0.0008881120011210442
1000,16,256,667,1000,0.2,client,online,round0,0.0009152390121016651
1000,16,256,667,1000,0.2,client,online,round0,0.0011343350051902235
1000,16,256,667,1000,0.2,client,online,round0,0.0009204270027112216
1000,16,256,667,1000,0.2,client,online,round0,0.0010852999985218048
1000,16,256,667,1000,0.2,client,online,round0,0.0008536069944966584
1000,16,256,667,1000,0.2,client,online,round0,0.0009367689781356603
1000,16,256,667,1000,0.2,client,online,round0,0.0008883789996616542
1000,16,256,667,1000,0.2,client,online,round0,0.0009387919853907079
1000,16,256,667,1000,0.2,client,online,round0,0.0009220950014423579
1000,16,256,667,1000,0.2,client,online,round0,0.0010731489746831357
1000,16,256,667,1000,0.2,client,online,round0,0.0009171529964078218
1000,16,256,667,1000,0.2,client,online,round0,0.0008815049950499088
1000,16,256,667,1000,0.2,client,online,round0,0.0009762049885466695
1000,16,256,667,1000,0.2,client,online,round0,0.0010735979885794222
1000,16,256,667,1000,0.2,client,online,round0,0.0008138910052366555
1000,16,256,667,1000,0.2,client,online,round0,0.0009567759989295155
1000,16,256,667,1000,0.2,client,online,round0,0.0008692349947523326
1000,16,256,667,1000,0.2,client,online,round0,0.0009200380009133369
1000,16,256,667,1000,0.2,client,online,round0,0.0008600239816587418
1000,16,256,667,1000,0.2,client,online,round0,0.001018468989059329
1000,16,256,667,1000,0.2,client,online,round0,0.0009278960060328245
1000,16,256,667,1000,0.2,client,online,round0,0.00091948700719513
1000,16,256,667,1000,0.2,client,online,round0,0.0008858400105964392
1000,16,256,667,1000,0.2,client,online,round0,0.0008993220108095556
1000,16,256,667,1000,0.2,client,online,round0,0.0010110139846801758
1000,16,256,667,1000,0.2,client,online,round0,0.0009060550073627383
1000,16,256,667,1000,0.2,client,online,round0,0.0009075470152311027
1000,16,256,667,1000,0.2,client,online,round0,0.0009110179962590337
1000,16,256,667,1000,0.2,client,online,round0,0.0009071839740499854
1000,16,256,667,1000,0.2,client,online,round0,0.0009633780282456428
1000,16,256,667,1000,0.2,client,online,round0,0.0008672310214024037
1000,16,256,667,1000,0.2,client,online,round0,0.0009691040031611919
1000,16,256,667,1000,0.2,client,online,round0,0.0008470649772789329
1000,16,256,667,1000,0.2,client,online,round0,0.0009703199903015047
1000,16,256,667,1000,0.2,client,online,round0,0.0008316609892062843
1000,16,256,667,1000,0.2,client,online,round0,0.0008885400020517409
1000,16,256,667,1000,0.2,client,online,round0,0.0008787659753579646
1000,16,256,667,1000,0.2,client,online,round0,0.0009877320262603462
1000,16,256,667,1000,0.2,client,online,round0,0.0008539409900549799
1000,16,256,667,1000,0.2,client,online,round0,0.001065105985617265
1000,16,256,667,1000,0.2,client,online,round0,0.000878346007084474
1000,16,256,667,1000,0.2,client,online,round0,0.0008887859876267612
1000,16,256,667,1000,0.2,client,online,round0,0.0009784300054889172
1000,16,256,667,1000,0.2,client,online,round0,0.0009916500130202621
1000,16,256,667,1000,0.2,client,online,round0,0.0010692570067476481
1000,16,256,667,1000,0.2,client,online,round0,0.0010295219835825264
1000,16,256,667,1000,0.2,client,online,round0,0.001080597983673215
1000,16,256,667,1000,0.2,client,online,round0,0.0010933949961327016
1000,16,256,667,1000,0.2,client,online,round0,0.0010290679929312319
1000,16,256,667,1000,0.2,client,online,round0,0.0010762189922388643
1000,16,256,667,1000,0.2,client,online,round0,0.0009565340005792677
1000,16,256,667,1000,0.2,client,online,round0,0.0008558489789720625
1000,16,256,667,1000,0.2,client,online,round0,0.000980053999228403
1000,16,256,667,1000,0.2,client,online,round0,0.0009047899802681059
1000,16,256,667,1000,0.2,client,online,round0,0.000973813992459327
1000,16,256,667,1000,0.2,client,online,round0,0.0009547849767841399
1000,16,256,667,1000,0.2,client,online,round0,0.0009084460034500808
1000,16,256,667,1000,0.2,client,online,round0,0.0009431970247533172
1000,16,256,667,1000,0.2,client,online,round0,0.0010257190151605755
1000,16,256,667,1000,0.2,client,online,round0,0.000974038994172588
1000,16,256,667,1000,0.2,client,online,round0,0.0009685590048320591
1000,16,256,667,1000,0.2,client,online,round0,0.0009149170073214918
1000,16,256,667,1000,0.2,client,online,round0,0.0008808139828033745
1000,16,256,667,1000,0.2,client,online,round0,0.0009760780085343868
1000,16,256,667,1000,0.2,client,online,round0,0.0009893490059766918
1000,16,256,667,1000,0.2,client,online,round0,0.00112361999345012
1000,16,256,667,1000,0.2,client,online,round0,0.0008937260136008263
1000,16,256,667,1000,0.2,client,online,round0,0.0009931639942806214
1000,16,256,667,1000,0.2,client,online,round0,0.0009211410069838166
1000,16,256,667,1000,0.2,client,online,round0,0.0009542359912302345
1000,16,256,667,1000,0.2,client,online,round0,0.0009164680086541921
1000,16,256,667,1000,0.2,client,online,round0,0.0009253809985239059
1000,16,256,667,1000,0.2,client,online,round0,0.0010023729992099106
1000,16,256,667,1000,0.2,client,online,round0,0.001105117000406608
1000,16,256,667,1000,0.2,client,online,round0,0.0009361849806737155
1000,16,256,667,1000,0.2,client,online,round0,0.0009171309939119965
1000,16,256,667,1000,0.2,client,online,round0,0.0008750940032768995
1000,16,256,667,1000,0.2,client,online,round0,0.0010489319975022227
1000,16,256,667,1000,0.2,client,online,round0,0.0010367759969085455
1000,16,256,667,1000,0.2,client,online,round0,0.0009472579986322671
1000,16,256,667,1000,0.2,client,online,round0,0.0009503740002401173
1000,16,256,667,1000,0.2,client,online,round0,0.0010341769957449287
1000,16,256,667,1000,0.2,client,online,round0,0.0009540790051687509
1000,16,256,667,1000,0.2,client,online,round0,0.0009825679881032556
1000,16,256,667,1000,0.2,client,online,round0,0.0010254730004817247
1000,16,256,667,1000,0.2,client,online,round0,0.000964812992606312
1000,16,256,667,1000,0.2,client,online,round0,0.000874904973898083
1000,16,256,667,1000,0.2,client,online,round0,0.0010113029857166111
1000,16,256,667,1000,0.2,client,online,round0,0.0010066919785458595
1000,16,256,667,1000,0.2,client,online,round0,0.0008543680014554411
1000,16,256,667,1000,0.2,client,online,round0,0.0010144220141228288
1000,16,256,667,1000,0.2,client,online,round0,0.0009148579847533256
1000,16,256,667,1000,0.2,client,online,round0,0.0009828369948081672
1000,16,256,667,1000,0.2,client,online,round0,0.000927439978113398
1000,16,256,667,1000,0.2,client,online,round0,0.0009823529981076717
1000,16,256,667,1000,0.2,client,online,round0,0.0008789499988779426
1000,16,256,667,1000,0.2,client,online,round0,0.0009688900026958436
1000,16,256,667,1000,0.2,client,online,round0,0.0008922349952626973
1000,16,256,667,1000,0.2,client,online,round0,0.0008952299831435084
1000,16,256,667,1000,0.2,client,online,round0,0.0017883729888126254
1000,16,256,667,1000,0.2,client,online,round0,0.0011959659750573337
1000,16,256,667,1000,0.2,client,online,round0,0.001127419003751129
1000,16,256,667,1000,0.2,client,online,round0,0.0012040370202157646
1000,16,256,667,1000,0.2,client,online,round0,0.0011518019891809672
1000,16,256,667,1000,0.2,client,online,round0,0.0011240990133956075
1000,16,256,667,1000,0.2,client,online,round0,0.001129525015130639
1000,16,256,667,1000,0.2,client,online,round0,0.0010736320109572262
1000,16,256,667,1000,0.2,client,online,round0,0.002003372006583959
1000,16,256,667,1000,0.2,client,online,round0,0.0013088519917801023
1000,16,256,667,1000,0.2,client,online,round0,0.0011646249913610518
1000,16,256,667,1000,0.2,client,online,round0,0.0012143829953856766
1000,16,256,667,1000,0.2,client,online,round0,0.0010277160035911947
1000,16,256,667,1000,0.2,client,online,round0,0.0010402339976280928
1000,16,256,667,1000,0.2,client,online,round0,0.000967130996286869
1000,16,256,667,1000,0.2,client,online,round0,0.001034413988236338
1000,16,256,667,1000,0.2,client,online,round0,0.0010180459939874709
1000,16,256,667,1000,0.2,client,online,round0,0.0009657990012783557
1000,16,256,667,1000,0.2,client,online,round0,0.0009814999939408153
1000,16,256,667,1000,0.2,client,online,round0,0.0010877530148718506
1000,16,256,667,1000,0.2,client,online,round0,0.001106308016460389
1000,16,256,667,1000,0.2,client,online,round0,0.00103295998997055
1000,16,256,667,1000,0.2,client,online,round0,0.0009558459860272706
1000,16,256,667,1000,0.2,client,online,round0,0.0013514670135919005
1000,16,256,667,1000,0.2,client,online,round0,0.0009560759935993701
1000,16,256,667,1000,0.2,client,online,round0,0.0009334049827884883
1000,16,256,667,1000,0.2,client,online,round0,0.000985733000561595
1000,16,256,667,1000,0.2,client,online,round0,0.000981846998911351
1000,16,256,667,1000,0.2,client,online,round0,0.0009245520050171763
1000,16,256,667,1000,0.2,client,online,round0,0.0009570929978508502
1000,16,256,667,1000,0.2,client,online,round0,0.001070483005605638
1000,16,256,667,1000,0.2,client,online,round0,0.0010419820027891546
1000,16,256,667,1000,0.2,client,online,round0,0.0009108439844567329
1000,16,256,667,1000,0.2,client,online,round0,0.0009261530067306012
1000,16,256,667,1000,0.2,client,online,round0,0.0009347239974886179
1000,16,256,667,1000,0.2,client,online,round0,0.0011137450055684894
1000,16,256,667,1000,0.2,client,online,round0,0.0010346969938836992
1000,16,256,667,1000,0.2,client,online,round0,0.0009927430073730648
1000,16,256,667,1000,0.2,client,online,round0,0.0009886790066957474
1000,16,256,667,1000,0.2,client,online,round0,0.0008560280257370323
1000,16,256,667,1000,0.2,client,online,round0,0.0010463810176588595
1000,16,256,667,1000,0.2,client,online,round0,0.0012097200087737292
1000,16,256,667,1000,0.2,client,online,round0,0.0010022330097854137
1000,16,256,667,1000,0.2,client,online,round0,0.0009500359883531928
1000,16,256,667,1000,0.2,client,online,round0,0.0008758489857427776
1000,16,256,667,1000,0.2,client,online,round0,0.0011234800040256232
1000,16,256,667,1000,0.2,client,online,round0,0.001123651978559792
1000,16,256,667,1000,0.2,client,online,round0,0.000929874979192391
1000,16,256,667,1000,0.2,client,online,round0,0.0009363099816255271
1000,16,256,667,1000,0.2,client,online,round0,0.0010453270224388689
1000,16,256,667,1000,0.2,client,online,round0,0.0010120299994014204
1000,16,256,667,1000,0.2,client,online,round0,0.0009995729778893292
1000,16,256,667,1000,0.2,client,online,round0,0.0010460619814693928
1000,16,256,667,1000,0.2,client,online,round0,0.0009345499856863171
1000,16,256,667,1000,0.2,client,online,round0,0.0010340970184188336
1000,16,256,667,1000,0.2,client,online,round0,0.000979341013589874
1000,16,256,667,1000,0.2,client,online,round0,0.0009956339781638235
1000,16,256,667,1000,0.2,client,online,round0,0.0008755720045883209
1000,16,256,667,1000,0.2,client,online,round0,0.0010362699977122247
1000,16,256,667,1000,0.2,client,online,round0,0.0009576400043442845
1000,16,256,667,1000,0.2,client,online,round0,0.0010341769957449287
1000,16,256,667,1000,0.2,client,online,round0,0.0009748820157255977
1000,16,256,667,1000,0.2,client,online,round0,0.001650912978220731
1000,16,256,667,1000,0.2,client,online,round0,0.001082967995898798
1000,16,256,667,1000,0.2,client,online,round0,0.0009770839824341238
1000,16,256,667,1000,0.2,client,online,round0,0.0009942920005414635
1000,16,256,667,1000,0.2,client,online,round0,0.0009074530098587275
1000,16,256,667,1000,0.2,client,online,round0,0.0009945000056177378
1000,16,256,667,1000,0.2,client,online,round0,0.0010381620086263865
1000,16,256,667,1000,0.2,client,online,round0,0.0009735469939187169
1000,16,256,667,1000,0.2,client,online,round0,0.0009645080135669559
1000,16,256,667,1000,0.2,client,online,round0,0.0008953469805419445
1000,16,256,667,1000,0.2,client,online,round0,0.000985657999990508
1000,16,256,667,1000,0.2,client,online,round0,0.0010027640091720968
1000,16,256,667,1000,0.2,client,online,round0,0.0009625740058254451
1000,16,256,667,1000,0.2,client,online,round0,0.00107800101977773
1000,16,256,667,1000,0.2,client,online,round0,0.0012189240078441799
1000,16,256,667,1000,0.2,client,online,round0,0.0010796150017995387
1000,16,256,667,1000,0.2,client,online,round0,0.0010297689877916127
